dataset_id,feature_key,scope,fold,model_id,formula,optimizer,random_structure,random_policy,selection_reason,n_rows,fit_ok,singular,convergence,warnings,error,log_likelihood,deviance,AIC,n_observations
AN19,tr_24::within_token_word,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.69888377006,2345.58806576079,3053.39776754012,3840
AN19,tr_24::within_token_word,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.53694076446,2346.0833093278,3055.07388152892,3840
AN19,tr_24::within_token_word,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.79624057507,2315.34809790291,3033.59248115014,3840
AN19,tr_24::within_token_word,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.37676502922,2315.49576263844,3034.75353005843,3840
AN19,tr_24::within_token_word,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1519.38868263103,2304.33260308376,3046.77736526205,3840
AN19,tr_24::within_token_word,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1518.98778892893,2304.47513905211,3047.97557785785,3840
AN19,tr_24::within_token_word,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2193.74056405627,3589.3649423815,4405.48112811254,5760
AN19,tr_24::within_token_word,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2192.3557472641,3590.54722748451,4404.71149452819,5760
AN19,tr_24::within_token_word,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2203.24396227639,3580.4982873344,4414.48792455278,5760
AN19,tr_24::within_token_word,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2202.61456911649,3581.2242178246,4415.22913823298,5760
AN19,tr_24::within_type_word,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1561.06126707956,2418.47879657187,3140.12253415913,3840
AN19,tr_24::within_type_word,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1560.30268614448,2418.99762167394,3140.60537228895,3840
AN19,tr_24::within_type_word,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1568.30421734261,2413.0588026804,3144.60843468522,3840
AN19,tr_24::within_type_word,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1568.14171995385,2413.495721482,3146.28343990771,3840
AN19,tr_24::within_type_word,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1514.69464298543,2352.94341229064,3047.38928597087,3840
AN19,tr_24::within_type_word,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1512.41939779208,2356.37065476757,3044.83879558417,3840
AN19,tr_24::within_type_word,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.69888377006,2345.58806576079,3053.39776754012,3840
AN19,tr_24::within_type_word,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.57662080826,2345.48142019963,3055.15324161652,3840
AN19,tr_24::within_type_word,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.79624057507,2315.34809790291,3033.59248115014,3840
AN19,tr_24::within_type_word,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.41339175875,2315.41766391536,3034.8267835175,3840
AN19,tr_24::within_type_word,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1519.38868263103,2304.33260308376,3046.77736526205,3840
AN19,tr_24::within_type_word,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1517.94620445448,2306.60986240936,3045.89240890896,3840
AN19,tr_24::within_type_word,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2193.74056405627,3589.3649423815,4405.48112811254,5760
AN19,tr_24::within_type_word,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2192.25048484612,3590.51150706424,4404.50096969224,5760
AN19,tr_24::within_type_word,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2203.24396227639,3580.4982873344,4414.48792455278,5760
AN19,tr_24::within_type_word,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2202.95021035395,3581.32035751573,4415.9004207079,5760
