dataset_id,feature_key,scope,fold,model_id,random_policy,random_structure,group,term,paired_term,variance,stddev_or_correlation,variance_below_1e_8,singular,convergence
AN19,tr_24::overall,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1954436844908,3.19303048599459,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.147709544303434,0.384329994020028,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.875925934984639,0.935909148894613,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1976202976856,3.19337130595325,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.144882581959983,0.380634446628236,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.874778376866269,0.935295876643465,False,False,ok
AN19,tr_24::overall,full,,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0610751951221,3.17191979645168,False,False,ok
AN19,tr_24::overall,full,,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0800533973983445,0.282937090884784,False,False,ok
AN19,tr_24::overall,full,,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.129901039706348,0.360417868184068,False,False,ok
AN19,tr_24::overall,full,,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0648893274035,3.17252097351672,False,False,ok
AN19,tr_24::overall,full,,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0780879016851631,0.279442125824227,False,False,ok
AN19,tr_24::overall,full,,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.128688756238467,0.358732151107852,False,False,ok
AN19,tr_24::overall,full,,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1336174823797,3.183334334056,False,False,ok
AN19,tr_24::overall,full,,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.111026685504896,0.333206670858938,False,False,ok
AN19,tr_24::overall,full,,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.654238899563733,0.808850356718554,False,False,ok
AN19,tr_24::overall,full,,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1332022319593,3.1832691108292,False,False,ok
AN19,tr_24::overall,full,,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.108625482047557,0.329583801251757,False,False,ok
AN19,tr_24::overall,full,,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.653335107958649,0.808291474629449,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.15195466573687,3.02521977147725,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0890435054791092,0.298401584243632,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0710724156089509,0.266594102727256,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.16809914188858,3.02788691035326,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0836208744994953,0.289172741625996,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.06755436748505,0.259912230349112,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23140055072136,3.03832199589204,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.117053527587624,0.342130863249173,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.58150805824082,0.762566756579921,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23371256303345,3.03870244726815,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.105392546364599,0.324642182047556,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.570112081063308,0.755057667376014,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.91759612341894,3.14922151069418,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0354891602419515,0.188385668886865,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.194558220481234,0.44108754287696,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.92917137899384,3.15105877111073,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0221152724062979,0.148712045262978,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.214636125927568,0.463288383113118,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97550369020101,3.15840207861523,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0656674539861933,0.256256617448591,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713100540925541,0.844452805623583,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97998813880223,3.15911192248743,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0460072131894332,0.21449292107068,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.721609437329609,0.849475978076843,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1282320657954,3.1824883449583,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0815288842305195,0.285532632514253,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.221468461793782,0.470604358026763,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1364337479474,3.18377664856494,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0771382792167287,0.277737788600559,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.226136836068857,0.475538469599313,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1954436844908,3.19303048599459,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.147709544303434,0.384329994020028,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.875925934984639,0.935909148894613,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1992081173721,3.19361990809365,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.129880835242057,0.360389837872902,False,False,ok
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.862244629221374,0.928571283866443,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0610751951221,3.17191979645168,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0800533973983445,0.282937090884784,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.129901039706348,0.360417868184068,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0711112832492,3.17350142323101,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0723983261282475,0.269069370475808,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.138595008259224,0.37228350522045,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1336174823797,3.183334334056,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.111026685504896,0.333206670858938,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.654238899563733,0.808850356718554,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1379169029007,3.18400956388336,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0952122996556187,0.308564903473513,False,False,ok
AN19,tr_24::overall_order_sensitive,full,,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.647503492355199,0.804676017012561,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.15195466573687,3.02521977147725,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0890435054791092,0.298401584243632,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0710724156089509,0.266594102727256,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.15715599215624,3.02607931028852,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0831304649393382,0.288323542117771,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0720752803856172,0.268468397368512,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23140055072136,3.03832199589204,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.117053527587624,0.342130863249173,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.58150805824082,0.762566756579921,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23232987531657,3.03847492589894,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.110796284841335,0.332860758938832,False,False,ok
AN19,tr_24::within_token_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.574758944876611,0.758128580701592,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.91759612341894,3.14922151069418,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0354891602419515,0.188385668886865,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.194558220481234,0.44108754287696,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.92149429391206,3.1498403600678,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0259936205480975,0.161225371911798,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.202392748902724,0.449880816331085,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97550369020101,3.15840207861523,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0656674539861933,0.256256617448591,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713100540925541,0.844452805623583,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.98396843448059,3.15974183035269,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0639595751803301,0.252902303627963,False,False,ok
AN19,tr_24::within_token_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713861480253595,0.844903237213348,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1282320657954,3.1824883449583,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0815288842305195,0.285532632514253,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.221468461793782,0.470604358026763,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1331036721865,3.18325362988664,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0792522026538868,0.281517677338186,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.220989828489424,0.470095552509726,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1954436844908,3.19303048599459,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.147709544303434,0.384329994020028,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.875925934984639,0.935909148894613,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1989051957631,3.19357248168302,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.144824725972921,0.380558439629081,False,False,ok
AN19,tr_24::within_token_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.874562470579341,0.935180448137867,False,False,ok
AN19,tr_24::within_token_word,full,,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0610751951221,3.17191979645168,False,False,ok
AN19,tr_24::within_token_word,full,,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0800533973983445,0.282937090884784,False,False,ok
AN19,tr_24::within_token_word,full,,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.129901039706348,0.360417868184068,False,False,ok
AN19,tr_24::within_token_word,full,,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0671719381683,3.17288070027354,False,False,ok
AN19,tr_24::within_token_word,full,,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0743793834814058,0.272725839409114,False,False,ok
AN19,tr_24::within_token_word,full,,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.13200847904579,0.363329711207039,False,False,ok
AN19,tr_24::within_token_word,full,,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1336174823797,3.183334334056,False,False,ok
AN19,tr_24::within_token_word,full,,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.111026685504896,0.333206670858938,False,False,ok
AN19,tr_24::within_token_word,full,,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.654238899563733,0.808850356718554,False,False,ok
AN19,tr_24::within_token_word,full,,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.133793342597,3.18336195595112,False,False,ok
AN19,tr_24::within_token_word,full,,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.107788133910079,0.328311032269826,False,False,ok
AN19,tr_24::within_token_word,full,,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.652978937447402,0.808071121527927,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.15195466573687,3.02521977147725,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0890435054791092,0.298401584243632,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0710724156089509,0.266594102727256,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.1694168468184,3.02810449734127,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.084139349193529,0.29006783550323,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0665944810982197,0.258059065134747,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23140055072136,3.03832199589204,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.117053527587624,0.342130863249173,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.58150805824082,0.762566756579921,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.22926649416131,3.03797078560037,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.115061760115646,0.339207547256317,False,False,ok
AN19,tr_24::within_type_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.585326078853253,0.76506606175758,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.91759612341894,3.14922151069418,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0354891602419515,0.188385668886865,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.194558220481234,0.44108754287696,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.92994613819996,3.15118170504336,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0219969618654605,0.148313727838864,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.21393527440809,0.462531376674156,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97550369020101,3.15840207861523,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0656674539861933,0.256256617448591,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713100540925541,0.844452805623583,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97808486592344,3.15881067269367,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0652925277726243,0.255524025822669,False,False,ok
AN19,tr_24::within_type_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.714808818774518,0.845463670878009,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1282320657954,3.1824883449583,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0815288842305195,0.285532632514253,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.221468461793782,0.470604358026763,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1354774150767,3.18362645658637,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0794717389689165,0.281907323368721,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.222787855988229,0.472004084715619,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1954436844908,3.19303048599459,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.147709544303434,0.384329994020028,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.875925934984639,0.935909148894613,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1846022975872,3.19133237027846,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.132875441878394,0.364520838743677,False,False,ok
AN19,tr_24::within_type_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.88363805945481,0.940020244172864,False,False,ok
AN19,tr_24::within_type_word,full,,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0610751951221,3.17191979645168,False,False,ok
AN19,tr_24::within_type_word,full,,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0800533973983445,0.282937090884784,False,False,ok
AN19,tr_24::within_type_word,full,,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.129901039706348,0.360417868184068,False,False,ok
AN19,tr_24::within_type_word,full,,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0718919790447,3.17362442312331,False,False,ok
AN19,tr_24::within_type_word,full,,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0739768954012838,0.271986939762342,False,False,ok
AN19,tr_24::within_type_word,full,,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.136069503484585,0.368876000147183,False,False,ok
AN19,tr_24::within_type_word,full,,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1336174823797,3.183334334056,False,False,ok
AN19,tr_24::within_type_word,full,,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.111026685504896,0.333206670858938,False,False,ok
AN19,tr_24::within_type_word,full,,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.654238899563733,0.808850356718554,False,False,ok
AN19,tr_24::within_type_word,full,,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1300818848086,3.18277895632239,False,False,ok
AN19,tr_24::within_type_word,full,,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.108748188979855,0.329769903083734,False,False,ok
AN19,tr_24::within_type_word,full,,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.655716741747478,0.809763386272483,False,False,ok
