run_label,dataset_id,feature_key,model_id,fold,test,train,test_minus_train_mean_log_loss
AN19-ft,AN19,cnn_5,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,cnn_5,M_predictor,0,0.694441615436943,0.690353657603802,0.004087957833141087
AN19-ft,AN19,cnn_5,M_predictor,1,0.698014362017106,0.699732457207489,-0.0017180951903830177
AN19-ft,AN19,cnn_5,M_predictor,2,0.686786032528939,0.68865191097631,-0.001865878447370961
AN19-ft,AN19,cnn_6,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,cnn_6,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,cnn_6,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,cnn_6,M_joint,0,0.684918192343999,0.679745459356695,0.0051727329873040295
AN19-ft,AN19,cnn_6,M_joint,1,0.68552436788177,0.682320335423077,0.0032040324586929403
AN19-ft,AN19,cnn_6,M_joint,2,0.686198672654276,0.684848273315701,0.001350399338575059
AN19-ft,AN19,cnn_6,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,cnn_6,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,cnn_6,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,cnn_6,M_predictor,0,0.694979096265451,0.690886073417531,0.004093022847919903
AN19-ft,AN19,cnn_6,M_predictor,1,0.69321360968955,0.695002881224475,-0.0017892715349249189
AN19-ft,AN19,cnn_6,M_predictor,2,0.687583015439589,0.689416378350245,-0.0018333629106560556
AN19-ft,AN19,tr_0,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,tr_0,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_0,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_0,M_joint,0,0.684911271720245,0.679224652424657,0.005686619295588002
AN19-ft,AN19,tr_0,M_joint,1,0.685099371276533,0.681779403563576,0.0033199677129569505
AN19-ft,AN19,tr_0,M_joint,2,0.683501569702499,0.684351471773341,-0.0008499020708420124
AN19-ft,AN19,tr_0,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,tr_0,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_0,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_0,M_predictor,0,0.695860413191173,0.691734006093735,0.004126407097437945
AN19-ft,AN19,tr_0,M_predictor,1,0.692654085287375,0.694307198909433,-0.001653113622058
AN19-ft,AN19,tr_0,M_predictor,2,0.687248235556309,0.690521271310102,-0.0032730357537930077
AN19-ft,AN19,tr_10,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-ft,AN19,tr_10,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_10,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_10,M_joint,0,0.631636754970418,0.622903305193049,0.008733449777369007
AN19-ft,AN19,tr_10,M_joint,1,0.63052355380351,0.625608176696699,0.004915377106811003
AN19-ft,AN19,tr_10,M_joint,2,0.632333293664927,0.636530335663925,-0.004197041998998063
AN19-ft,AN19,tr_10,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-ft,AN19,tr_10,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_10,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_10,M_predictor,0,0.638939535629499,0.631519660180096,0.007419875449403035
AN19-ft,AN19,tr_10,M_predictor,1,0.636549848807869,0.63747043649318,-0.0009205876853110029
AN19-ft,AN19,tr_10,M_predictor,2,0.632612276546257,0.638218107431023,-0.005605830884766072
AN19-ft,AN19,tr_12,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,tr_12,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_12,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_12,M_joint,0,0.643240611519718,0.635906739823346,0.007333871696372007
AN19-ft,AN19,tr_12,M_joint,1,0.648080610568474,0.641955868561586,0.006124742006887951
AN19-ft,AN19,tr_12,M_joint,2,0.653832856469315,0.656494195108311,-0.0026613386389959803
AN19-ft,AN19,tr_12,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,tr_12,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_12,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_12,M_predictor,0,0.647940581911907,0.641841248397067,0.006099333514839933
AN19-ft,AN19,tr_12,M_predictor,1,0.652116282273432,0.65204067433278,7.560794065197829e-05
AN19-ft,AN19,tr_12,M_predictor,2,0.65029192943624,0.654923707834423,-0.004631778398182962
AN19-ft,AN19,tr_14,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-ft,AN19,tr_14,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_14,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_14,M_joint,0,0.638278855749718,0.629840694556714,0.008438161193004001
AN19-ft,AN19,tr_14,M_joint,1,0.644710822525748,0.64028897725256,0.004421845273188008
AN19-ft,AN19,tr_14,M_joint,2,0.644357512030348,0.647114610483987,-0.0027570984536390286
AN19-ft,AN19,tr_14,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-ft,AN19,tr_14,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_14,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_14,M_predictor,0,0.642073940274244,0.634955999512706,0.007117940761538044
AN19-ft,AN19,tr_14,M_predictor,1,0.648094607412871,0.649273017324444,-0.0011784099115730307
AN19-ft,AN19,tr_14,M_predictor,2,0.640914858591809,0.645571462441712,-0.004656603849903074
AN19-ft,AN19,tr_16,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-ft,AN19,tr_16,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_16,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_16,M_joint,0,0.639225581346511,0.632467558866776,0.006758022479735004
AN19-ft,AN19,tr_16,M_joint,1,0.639903225268833,0.633974161406573,0.005929063862259998
AN19-ft,AN19,tr_16,M_joint,2,0.649875705936398,0.652084068455849,-0.0022083625194510015
AN19-ft,AN19,tr_16,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-ft,AN19,tr_16,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_16,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_16,M_predictor,0,0.642154677171808,0.636901678124416,0.00525299904739196
AN19-ft,AN19,tr_16,M_predictor,1,0.642701907262754,0.642053732062696,0.0006481752000579988
AN19-ft,AN19,tr_16,M_predictor,2,0.646916477536112,0.651199384343179,-0.0042829068070669996
AN19-ft,AN19,tr_18,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-ft,AN19,tr_18,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_18,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_18,M_joint,0,0.64505552584186,0.637929374122141,0.007126151719718976
AN19-ft,AN19,tr_18,M_joint,1,0.648816114041207,0.644177935355256,0.0046381786859509555
AN19-ft,AN19,tr_18,M_joint,2,0.654443789030047,0.656126487162515,-0.001682698132468019
AN19-ft,AN19,tr_18,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-ft,AN19,tr_18,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_18,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_18,M_predictor,0,0.648327358534341,0.64263893826183,0.00568842027251093
AN19-ft,AN19,tr_18,M_predictor,1,0.652468880548834,0.65318906786848,-0.0007201873196459596
AN19-ft,AN19,tr_18,M_predictor,2,0.652430292134406,0.65611364464405,-0.0036833525096440223
AN19-ft,AN19,tr_2,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,tr_2,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_2,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_2,M_joint,0,0.684043903830788,0.678362034953705,0.005681868877082996
AN19-ft,AN19,tr_2,M_joint,1,0.684767085307655,0.681296681255627,0.00347040405202792
AN19-ft,AN19,tr_2,M_joint,2,0.683284226793651,0.683547538867599,-0.0002633120739480299
AN19-ft,AN19,tr_2,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,tr_2,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_2,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_2,M_predictor,0,0.693727257613225,0.6894562015645,0.004271056048724908
AN19-ft,AN19,tr_2,M_predictor,1,0.692356997756513,0.693945768020958,-0.0015887702644449275
AN19-ft,AN19,tr_2,M_predictor,2,0.685318551274956,0.688263397857574,-0.002944846582617955
AN19-ft,AN19,tr_20,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,tr_20,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_20,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_20,M_joint,0,0.637895132598906,0.629956979280414,0.007938153318491903
AN19-ft,AN19,tr_20,M_joint,1,0.638102475804301,0.635382727131641,0.002719748672660005
AN19-ft,AN19,tr_20,M_joint,2,0.645333442903049,0.646352160993389,-0.0010187180903400428
AN19-ft,AN19,tr_20,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,tr_20,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_20,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_20,M_predictor,0,0.643027200536229,0.636752883092473,0.00627431744375595
AN19-ft,AN19,tr_20,M_predictor,1,0.642488475406616,0.64523812685774,-0.0027496514511239356
AN19-ft,AN19,tr_20,M_predictor,2,0.643645562447704,0.646357941113092,-0.0027123786653879822
AN19-ft,AN19,tr_22,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-ft,AN19,tr_22,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_22,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_22,M_joint,0,0.664291216144825,0.657886325223254,0.006404890921571038
AN19-ft,AN19,tr_22,M_joint,1,0.664485516825206,0.660697740574691,0.0037877762505149626
AN19-ft,AN19,tr_22,M_joint,2,0.668703380337614,0.669271701587024,-0.0005683212494099754
AN19-ft,AN19,tr_22,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-ft,AN19,tr_22,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_22,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_22,M_predictor,0,0.66931762731528,0.664736346988529,0.0045812803267509805
AN19-ft,AN19,tr_22,M_predictor,1,0.670604478131659,0.672253953028784,-0.0016494748971249695
AN19-ft,AN19,tr_22,M_predictor,2,0.667781426384375,0.670123082923656,-0.0023416565392809785
AN19-ft,AN19,tr_24,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-ft,AN19,tr_24,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_24,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_24,M_joint,0,0.655145210424458,0.648669500421361,0.0064757100030969905
AN19-ft,AN19,tr_24,M_joint,1,0.654586644354621,0.652205952970367,0.002380691384254008
AN19-ft,AN19,tr_24,M_joint,2,0.662778313059335,0.662425885488021,0.0003524275713140401
AN19-ft,AN19,tr_24,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-ft,AN19,tr_24,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_24,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_24,M_predictor,0,0.659940017658338,0.655394410564395,0.004545607093943027
AN19-ft,AN19,tr_24,M_predictor,1,0.659946394925435,0.662837980720515,-0.002891585795079976
AN19-ft,AN19,tr_24,M_predictor,2,0.66168489982438,0.662974955788569,-0.001290055964189074
AN19-ft,AN19,tr_4,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,tr_4,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_4,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_4,M_joint,0,0.683394623614045,0.676254954059772,0.0071396695542730315
AN19-ft,AN19,tr_4,M_joint,1,0.680937832625593,0.67722504739064,0.0037127852349529977
AN19-ft,AN19,tr_4,M_joint,2,0.67978468178192,0.681928554851655,-0.0021438730697350694
AN19-ft,AN19,tr_4,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,tr_4,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_4,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_4,M_predictor,0,0.69410844179527,0.688253272517502,0.005855169277767969
AN19-ft,AN19,tr_4,M_predictor,1,0.687770902435345,0.689286393380616,-0.0015154909452710363
AN19-ft,AN19,tr_4,M_predictor,2,0.683017111863247,0.687339536615477,-0.004322424752229992
AN19-ft,AN19,tr_6,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,tr_6,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_6,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_6,M_joint,0,0.646721080194038,0.640231634657319,0.00648944553671893
AN19-ft,AN19,tr_6,M_joint,1,0.651817230621001,0.644746124879221,0.007071105741780048
AN19-ft,AN19,tr_6,M_joint,2,0.64232958721463,0.647826373993032,-0.005496786778402041
AN19-ft,AN19,tr_6,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,tr_6,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_6,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_6,M_predictor,0,0.656548326831926,0.65103320890398,0.005515117927946012
AN19-ft,AN19,tr_6,M_predictor,1,0.659169995461024,0.658017821975485,0.0011521734855389765
AN19-ft,AN19,tr_6,M_predictor,2,0.645195436396514,0.652575966789726,-0.007380530393211959
AN19-ft,AN19,tr_8,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,tr_8,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,tr_8,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,tr_8,M_joint,0,0.63533644839655,0.628225167651021,0.007111280745529025
AN19-ft,AN19,tr_8,M_joint,1,0.639515432371305,0.635492086400511,0.004023345970794012
AN19-ft,AN19,tr_8,M_joint,2,0.633028122620471,0.635491909871418,-0.0024637872509469805
AN19-ft,AN19,tr_8,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,tr_8,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,tr_8,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,tr_8,M_predictor,0,0.64493468573016,0.638718041205582,0.006216644524578041
AN19-ft,AN19,tr_8,M_predictor,1,0.647397580702924,0.649466046156894,-0.002068465453969992
AN19-ft,AN19,tr_8,M_predictor,2,0.635804974071313,0.639588104931432,-0.003783130860119055
B23-acoustic,B23,mfcc39,M_condition,0,0.581471234653363,0.562164247916564,0.01930698673679898
B23-acoustic,B23,mfcc39,M_condition,1,0.564255186005199,0.568138280611877,-0.003883094606678017
B23-acoustic,B23,mfcc39,M_condition,2,0.565577729271961,0.569822890272963,-0.004245161001001918
B23-acoustic,B23,mfcc39,M_joint,0,0.581579350717722,0.562044229288193,0.019535121429529068
B23-acoustic,B23,mfcc39,M_joint,1,0.564189341344429,0.568104082397819,-0.0039147410533899585
B23-acoustic,B23,mfcc39,M_joint,2,0.565492141267291,0.569795830815139,-0.004303689547847989
B23-acoustic,B23,mfcc39,M_null,0,0.577632078821142,0.565492062804655,0.012140016016486954
B23-acoustic,B23,mfcc39,M_null,1,0.565491093375548,0.569638744712108,-0.004147651336559921
B23-acoustic,B23,mfcc39,M_null,2,0.564830628166967,0.572129016026811,-0.0072983878598439356
B23-acoustic,B23,mfcc39,M_predictor,0,0.577827521252353,0.56541611083582,0.012411410416533042
B23-acoustic,B23,mfcc39,M_predictor,1,0.565428844983434,0.569622586374715,-0.004193741391280925
B23-acoustic,B23,mfcc39,M_predictor,2,0.564753156305187,0.572112091838288,-0.007358935533101074
B23-acoustic,B23,strf24_legacy,M_condition,0,0.581471234653363,0.562164247916564,0.01930698673679898
B23-acoustic,B23,strf24_legacy,M_condition,1,0.564255186005199,0.568138280611877,-0.003883094606678017
B23-acoustic,B23,strf24_legacy,M_condition,2,0.565577729271961,0.569822890272963,-0.004245161001001918
B23-acoustic,B23,strf24_legacy,M_joint,0,0.581191269221988,0.561746773326147,0.019444495895841074
B23-acoustic,B23,strf24_legacy,M_joint,1,0.564065938317319,0.567949046297157,-0.003883107979838041
B23-acoustic,B23,strf24_legacy,M_joint,2,0.565363543494642,0.569664335198368,-0.004300791703725992
B23-acoustic,B23,strf24_legacy,M_null,0,0.577632078821142,0.565492062804655,0.012140016016486954
B23-acoustic,B23,strf24_legacy,M_null,1,0.565491093375548,0.569638744712108,-0.004147651336559921
B23-acoustic,B23,strf24_legacy,M_null,2,0.564830628166967,0.572129016026811,-0.0072983878598439356
B23-acoustic,B23,strf24_legacy,M_predictor,0,0.577395528318445,0.565132526808104,0.012263001510340987
B23-acoustic,B23,strf24_legacy,M_predictor,1,0.56531436043298,0.56946755788551,-0.004153197452529955
B23-acoustic,B23,strf24_legacy,M_predictor,2,0.564631187649877,0.571975982907328,-0.00734479525745102
B23-base,B23,tr_24,M_condition,0,0.581471234653363,0.562164247916564,0.01930698673679898
B23-base,B23,tr_24,M_condition,1,0.564255186005199,0.568138280611877,-0.003883094606678017
B23-base,B23,tr_24,M_condition,2,0.565577729271961,0.569822890272963,-0.004245161001001918
B23-base,B23,tr_24,M_joint,0,0.580685181282766,0.561189721095651,0.01949546018711501
B23-base,B23,tr_24,M_joint,1,0.563699427295185,0.567479715897936,-0.0037802886027510363
B23-base,B23,tr_24,M_joint,2,0.565326709623027,0.569638942793181,-0.004312233170153945
B23-base,B23,tr_24,M_null,0,0.577632078821142,0.565492062804655,0.012140016016486954
B23-base,B23,tr_24,M_null,1,0.565491093375548,0.569638744712108,-0.004147651336559921
B23-base,B23,tr_24,M_null,2,0.564830628166967,0.572129016026811,-0.0072983878598439356
B23-base,B23,tr_24,M_predictor,0,0.57684232937693,0.564524299748161,0.012318029628769045
B23-base,B23,tr_24,M_predictor,1,0.564930870130287,0.568955701707744,-0.004024831577457033
B23-base,B23,tr_24,M_predictor,2,0.564565775444979,0.571937906171556,-0.007372130726577053
B23-ft,B23,tr_24,M_condition,0,0.581471234653363,0.562164247916564,0.01930698673679898
B23-ft,B23,tr_24,M_condition,1,0.564255186005199,0.568138280611877,-0.003883094606678017
B23-ft,B23,tr_24,M_condition,2,0.565577729271961,0.569822890272963,-0.004245161001001918
B23-ft,B23,tr_24,M_joint,0,0.581154669058151,0.561691776267794,0.019462892790357067
B23-ft,B23,tr_24,M_joint,1,0.563984593649229,0.56778829001426,-0.003803696365030973
B23-ft,B23,tr_24,M_joint,2,0.565381001864148,0.56969811658695,-0.004317114722802051
B23-ft,B23,tr_24,M_null,0,0.577632078821142,0.565492062804655,0.012140016016486954
B23-ft,B23,tr_24,M_null,1,0.565491093375548,0.569638744712108,-0.004147651336559921
B23-ft,B23,tr_24,M_null,2,0.564830628166967,0.572129016026811,-0.0072983878598439356
B23-ft,B23,tr_24,M_predictor,0,0.577280827355545,0.565008814814233,0.012272012541311939
B23-ft,B23,tr_24,M_predictor,1,0.565204909070896,0.569253473381703,-0.0040485643108069125
B23-ft,B23,tr_24,M_predictor,2,0.564617895045395,0.571992467837098,-0.00737457279170306
X21-acoustic,X21,mfcc39,M_condition,0,0.433632554985634,0.494388906045235,-0.06075635105960098
X21-acoustic,X21,mfcc39,M_condition,1,0.518855906706659,0.473033542578626,0.04582236412803303
X21-acoustic,X21,mfcc39,M_condition,2,0.509362069816244,0.484581093844049,0.024780975972194974
X21-acoustic,X21,mfcc39,M_joint,0,0.433989532134578,0.494694664108886,-0.06070513197430799
X21-acoustic,X21,mfcc39,M_joint,1,0.518626445562369,0.47278041685124,0.04584602871112903
X21-acoustic,X21,mfcc39,M_joint,2,0.509803498678656,0.485029416591166,0.024774082087490046
X21-acoustic,X21,mfcc39,M_null,0,0.438815958089752,0.501989368446607,-0.06317341035685503
X21-acoustic,X21,mfcc39,M_null,1,0.526326415315823,0.481820632947025,0.04450578236879804
X21-acoustic,X21,mfcc39,M_null,2,0.516997829300989,0.491584850800048,0.02541297850094104
X21-acoustic,X21,mfcc39,M_predictor,0,0.433910209810434,0.497617784418323,-0.063707574607889
X21-acoustic,X21,mfcc39,M_predictor,1,0.519432617154885,0.475811097770517,0.04362151938436798
X21-acoustic,X21,mfcc39,M_predictor,2,0.512148600798647,0.485477917105299,0.02667068369334802
X21-acoustic,X21,strf24_legacy,M_condition,0,0.433632554985634,0.494388906045235,-0.06075635105960098
X21-acoustic,X21,strf24_legacy,M_condition,1,0.518855906706659,0.473033542578626,0.04582236412803303
X21-acoustic,X21,strf24_legacy,M_condition,2,0.509362069816244,0.484581093844049,0.024780975972194974
X21-acoustic,X21,strf24_legacy,M_joint,0,0.433502355953546,0.494257711621661,-0.06075535566811496
X21-acoustic,X21,strf24_legacy,M_joint,1,0.518418731175132,0.472600702945464,0.04581802822966802
X21-acoustic,X21,strf24_legacy,M_joint,2,0.509923820025857,0.485141262844868,0.024782557180988984
X21-acoustic,X21,strf24_legacy,M_null,0,0.438815958089752,0.501989368446607,-0.06317341035685503
X21-acoustic,X21,strf24_legacy,M_null,1,0.526326415315823,0.481820632947025,0.04450578236879804
X21-acoustic,X21,strf24_legacy,M_null,2,0.516997829300989,0.491584850800048,0.02541297850094104
X21-acoustic,X21,strf24_legacy,M_predictor,0,0.434302919554462,0.49792376605022,-0.063620846495758
X21-acoustic,X21,strf24_legacy,M_predictor,1,0.519840872394386,0.476275415624189,0.04356545677019702
X21-acoustic,X21,strf24_legacy,M_predictor,2,0.512809986175556,0.486262927586433,0.02654705858912293
X21-base,X21,tr_24,M_condition,0,0.433632554985634,0.494388906045235,-0.06075635105960098
X21-base,X21,tr_24,M_condition,1,0.518855906706659,0.473033542578626,0.04582236412803303
X21-base,X21,tr_24,M_condition,2,0.509362069816244,0.484581093844049,0.024780975972194974
X21-base,X21,tr_24,M_joint,0,0.427833621208902,0.489067190197914,-0.061233568989012
X21-base,X21,tr_24,M_joint,1,0.514149255440054,0.468255848878336,0.045893406561717975
X21-base,X21,tr_24,M_joint,2,0.505332156364831,0.480246127570458,0.025086028794372994
X21-base,X21,tr_24,M_null,0,0.438815958089752,0.501989368446607,-0.06317341035685503
X21-base,X21,tr_24,M_null,1,0.526326415315823,0.481820632947025,0.04450578236879804
X21-base,X21,tr_24,M_null,2,0.516997829300989,0.491584850800048,0.02541297850094104
X21-base,X21,tr_24,M_predictor,0,0.42804975330306,0.492219622864308,-0.06416986956124798
X21-base,X21,tr_24,M_predictor,1,0.515144826708248,0.471070779083904,0.044074047624344026
X21-base,X21,tr_24,M_predictor,2,0.507773610648842,0.481164935989774,0.026608674659067966
X21-ft,X21,tr_24,M_condition,0,0.433632554985634,0.494388906045235,-0.06075635105960098
X21-ft,X21,tr_24,M_condition,1,0.518855906706659,0.473033542578626,0.04582236412803303
X21-ft,X21,tr_24,M_condition,2,0.509362069816244,0.484581093844049,0.024780975972194974
X21-ft,X21,tr_24,M_joint,0,0.426993529784043,0.487538521654266,-0.060544991870223
X21-ft,X21,tr_24,M_joint,1,0.513344068385131,0.467271162420171,0.04607290596496
X21-ft,X21,tr_24,M_joint,2,0.502109851080246,0.478054222640166,0.024055628440079968
X21-ft,X21,tr_24,M_null,0,0.438815958089752,0.501989368446607,-0.06317341035685503
X21-ft,X21,tr_24,M_null,1,0.526326415315823,0.481820632947025,0.04450578236879804
X21-ft,X21,tr_24,M_null,2,0.516997829300989,0.491584850800048,0.02541297850094104
X21-ft,X21,tr_24,M_predictor,0,0.4285261717977,0.491670458807656,-0.063144287009956
X21-ft,X21,tr_24,M_predictor,1,0.515749213313269,0.471350384774747,0.04439882853852195
X21-ft,X21,tr_24,M_predictor,2,0.505694577738232,0.480512170244989,0.02518240749324302
