run_label,dataset_id,feature_key,model_id,split,fold_mean_log_loss,fold_bootstrap_ci_low,fold_bootstrap_ci_high,response_weighted_mean_log_loss,n_folds
AN19-ft,AN19,tr_14,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-ft,AN19,tr_14,M_predictor,test,0.6436944687596413,0.6411659929563366,0.6467901295328351,0.6436942648754406,3
AN19-ft,AN19,tr_14,M_predictor,train,0.6432668264262874,0.6372560164806573,0.6484710137665187,0.6432658927883871,3
AN19-ft,AN19,tr_16,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-ft,AN19,tr_16,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-ft,AN19,tr_16,M_joint,test,0.643001504183914,0.6393724041963474,0.6477150017917589,0.6430033775567529,3
AN19-ft,AN19,tr_16,M_joint,train,0.6395085962430659,0.6327939894170653,0.6481602552618392,0.6395068709563826,3
AN19-ft,AN19,tr_16,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-ft,AN19,tr_16,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-ft,AN19,tr_16,M_predictor,test,0.6439243539902247,0.642273243691513,0.6460033206435511,0.6439251915980299,3
AN19-ft,AN19,tr_16,M_predictor,train,0.6433849315100971,0.63801795647771,0.6492178263490744,0.6433836740161469,3
AN19-ft,AN19,tr_18,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-ft,AN19,tr_18,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-ft,AN19,tr_18,M_joint,test,0.6494384763043713,0.6458703199517185,0.6532244594491317,0.6494401277139032,3
AN19-ft,AN19,tr_18,M_joint,train,0.646077932213304,0.6392832290559826,0.6535376342709422,0.6460763317636086,3
AN19-ft,AN19,tr_18,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-ft,AN19,tr_18,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-ft,AN19,tr_18,M_predictor,test,0.6510755104058603,0.6492163274810216,0.652460519725708,0.6510762321180141,3
AN19-ft,AN19,tr_18,M_predictor,train,0.6506472169247867,0.6449247996766042,0.6554799863426766,0.6506460318142876,3
AN19-ft,AN19,tr_2,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,tr_2,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,tr_2,M_joint,test,0.6840317386440313,0.6834488234850307,0.6846103959876672,0.6840316050157044,3
AN19-ft,AN19,tr_2,M_joint,train,0.6810687516923103,0.6789978749857881,0.6830598530516717,0.6810682956233649,3
AN19-ft,AN19,tr_2,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,tr_2,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,tr_2,M_predictor,test,0.690467602214898,0.6868435480126267,0.693430367977604,0.6904661231108813,3
AN19-ft,AN19,tr_2,M_predictor,train,0.6905551224810106,0.6885218386607413,0.6929730286220587,0.6905552273889887,3
AN19-ft,AN19,tr_20,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,tr_20,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,tr_20,M_joint,test,0.640443683768752,0.6379400569600748,0.6437667333649869,0.6404449921786561,3
AN19-ft,AN19,tr_20,M_joint,train,0.6372306224684814,0.6311325579815132,0.6439754503233437,0.6372291804999929,3
AN19-ft,AN19,tr_20,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,tr_20,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,tr_20,M_predictor,test,0.643053746130183,0.6426051991846988,0.6435115840335511,0.6430538549009692,3
AN19-ft,AN19,tr_20,M_predictor,train,0.6427829836877683,0.6385913525749475,0.6461153146910991,0.6427821389157335,3
AN19-ft,AN19,tr_22,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-ft,AN19,tr_22,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-ft,AN19,tr_22,M_joint,test,0.6658267044358817,0.6643333146255742,0.6677895099099256,0.6658274805421619,3
AN19-ft,AN19,tr_22,M_joint,train,0.6626185891283229,0.6584954652160654,0.6674140100343517,0.6626175877759605,3
AN19-ft,AN19,tr_22,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-ft,AN19,tr_22,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-ft,AN19,tr_22,M_predictor,test,0.6692345106104379,0.6681142699194044,0.6703256604547768,0.6692342403903976,3
AN19-ft,AN19,tr_22,M_predictor,train,0.6690377943136564,0.6659034731078065,0.6717922645060063,0.6690373205462031,3
AN19-ft,AN19,tr_24,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-ft,AN19,tr_24,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-ft,AN19,tr_24,M_joint,test,0.6575033892794713,0.6547076670030856,0.6611244741551117,0.6575047319536376,3
AN19-ft,AN19,tr_24,M_joint,train,0.654433779626583,0.6494357318069789,0.6602115667758626,0.6544325697422322,3
AN19-ft,AN19,tr_24,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-ft,AN19,tr_24,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-ft,AN19,tr_24,M_predictor,test,0.6605237708027176,0.6599413993995423,0.6613082237629418,0.6605240777300985,3
AN19-ft,AN19,tr_24,M_predictor,train,0.660402449024493,0.6570071840982209,0.6629452778571573,0.6604017823098733,3
AN19-ft,AN19,tr_4,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,tr_4,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,tr_4,M_joint,test,0.6813723793405194,0.6800345311313825,0.6828623188998805,0.6813717443463536,3
AN19-ft,AN19,tr_4,M_joint,train,0.6784695187673556,0.6764651409481268,0.6809094615684351,0.6784690197699244,3
AN19-ft,AN19,tr_4,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,tr_4,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,tr_4,M_predictor,test,0.688298818697954,0.6840470998205349,0.6927353082672861,0.6882968677164363,3
AN19-ft,AN19,tr_4,M_predictor,train,0.6882930675045317,0.6875375127275825,0.6890625505269413,0.6882931478682868,3
AN19-ft,AN19,tr_6,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,tr_6,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,tr_6,M_joint,test,0.6469559660098897,0.6432810773601684,0.650713064695159,0.6469551935397098,3
AN19-ft,AN19,tr_6,M_joint,train,0.6442680445098573,0.6412097742053977,0.6471589866850396,0.6442673765468548,3
AN19-ft,AN19,tr_6,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,tr_6,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,tr_6,M_predictor,test,0.6536379195631546,0.6476552293241865,0.6586019672580528,0.6536359225727528,3
AN19-ft,AN19,tr_6,M_predictor,train,0.6538756658897303,0.6513674731125583,0.6568387533519039,0.6538755302030211,3
AN19-ft,AN19,tr_8,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,tr_8,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,tr_8,M_joint,test,0.6359600011294421,0.6335282598719548,0.6386099858434414,0.6359595950914864,3
AN19-ft,AN19,tr_8,M_joint,train,0.63306972130765,0.6297996284654404,0.6354920481525409,0.6330690821922392,3
AN19-ft,AN19,tr_8,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,tr_8,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,tr_8,M_predictor,test,0.6427124135014657,0.6377830782640631,0.6468639534588251,0.6427108075715339,3
AN19-ft,AN19,tr_8,M_predictor,train,0.642590730764636,0.6389065550128494,0.6473258255580439,0.6425906542418812,3
B23-acoustic,B23,mfcc39,M_condition,test,0.5704347166435076,0.5645417370463308,0.578027641820726,0.570434716643506,3
B23-acoustic,B23,mfcc39,M_condition,train,0.5667084729338013,0.5634586216672152,0.569457891513061,0.566708472933801,3
B23-acoustic,B23,mfcc39,M_joint,test,0.5704202777764807,0.5644716146610491,0.5780937886701286,0.5704202777764807,3
B23-acoustic,B23,mfcc39,M_joint,train,0.5666480475003836,0.5633571974619452,0.5694292853247196,0.5666480475003836,3
B23-acoustic,B23,mfcc39,M_null,test,0.5693179334545523,0.5649737289621596,0.5750015319745966,0.5693179334545531,3
B23-acoustic,B23,mfcc39,M_null,train,0.5690866078478579,0.5663905105512699,0.5715894572419586,0.5690866078478585,3
B23-acoustic,B23,mfcc39,M_predictor,test,0.569336507513658,0.5648995555188071,0.5751411413940872,0.5693365075136573,3
B23-acoustic,B23,mfcc39,M_predictor,train,0.5690502630162743,0.5663275138692473,0.5715726989878472,0.5690502630162738,3
B23-acoustic,B23,strf24_legacy,M_condition,test,0.5704347166435076,0.5645417370463308,0.578027641820726,0.570434716643506,3
B23-acoustic,B23,strf24_legacy,M_condition,train,0.5667084729338013,0.5634586216672152,0.569457891513061,0.566708472933801,3
B23-acoustic,B23,strf24_legacy,M_joint,test,0.5702069170113163,0.564347086105739,0.5777619286477298,0.5702069170113169,3
B23-acoustic,B23,strf24_legacy,M_joint,train,0.5664533849405573,0.5630905991365325,0.5692926892697723,0.5664533849405575,3
B23-acoustic,B23,strf24_legacy,M_null,test,0.5693179334545523,0.5649737289621596,0.5750015319745966,0.5693179334545531,3
B23-acoustic,B23,strf24_legacy,M_null,train,0.5690866078478579,0.5663905105512699,0.5715894572419586,0.5690866078478585,3
B23-acoustic,B23,strf24_legacy,M_predictor,test,0.5691136921337673,0.5647792084195493,0.5747779419432609,0.5691136921337677,3
B23-acoustic,B23,strf24_legacy,M_predictor,train,0.5688586892003139,0.566071783541542,0.5714324908192674,0.5688586892003142,3
B23-base,B23,tr_24,M_condition,test,0.5704347166435076,0.5645417370463308,0.578027641820726,0.570434716643506,3
B23-base,B23,tr_24,M_condition,train,0.5667084729338013,0.5634586216672152,0.569457891513061,0.566708472933801,3
B23-base,B23,tr_24,M_joint,test,0.5699037727336593,0.5640520051328841,0.5773575124231559,0.5699037727336587,3
B23-base,B23,tr_24,M_joint,train,0.566102793262256,0.5625525533028127,0.5691711102992112,0.5661027932622569,3
B23-base,B23,tr_24,M_null,test,0.5693179334545523,0.5649737289621596,0.5750015319745966,0.5693179334545531,3
B23-base,B23,tr_24,M_null,train,0.5690866078478579,0.5663905105512699,0.5715894572419586,0.5690866078478585,3
B23-base,B23,tr_24,M_predictor,test,0.5687796583173986,0.5646448792934624,0.5742615132068241,0.5687796583173986,3
B23-base,B23,tr_24,M_predictor,train,0.5684726358758203,0.565484436839404,0.5712917618710635,0.5684726358758208,3
B23-ft,B23,tr_24,M_condition,test,0.5704347166435076,0.5645417370463308,0.578027641820726,0.570434716643506,3
B23-ft,B23,tr_24,M_condition,train,0.5667084729338013,0.5634586216672152,0.569457891513061,0.566708472933801,3
B23-ft,B23,tr_24,M_joint,test,0.5701734215238426,0.5642871487624616,0.5777370411661171,0.5701734215238428,3
B23-ft,B23,tr_24,M_joint,train,0.5663927276230014,0.5630126875795283,0.5692843208295338,0.5663927276230016,3
B23-ft,B23,tr_24,M_null,test,0.5693179334545523,0.5649737289621596,0.5750015319745966,0.5693179334545531,3
B23-ft,B23,tr_24,M_null,train,0.5690866078478579,0.5663905105512699,0.5715894572419586,0.5690866078478585,3
B23-ft,B23,tr_24,M_predictor,test,0.5690345438239452,0.5647450814175868,0.574664378393871,0.5690345438239465,3
B23-ft,B23,tr_24,M_predictor,train,0.5687515853443447,0.5659284908371849,0.571399019038429,0.5687515853443443,3
X21-acoustic,X21,mfcc39,M_condition,test,0.4872835105028457,0.4500406165322662,0.5167989087137358,0.48721765133721,3
X21-acoustic,X21,mfcc39,M_condition,train,0.4840011808226367,0.47553551201946764,0.49226388006831134,0.4840002558410163,3
X21-acoustic,X21,mfcc39,M_joint,test,0.4874731587918677,0.4504158915524616,0.5167148070708978,0.4874067850157498,3
X21-acoustic,X21,mfcc39,M_joint,train,0.48416816585043065,0.47543436679489065,0.4926005271467133,0.4841675356928206,3
X21-acoustic,X21,mfcc39,M_null,test,0.4940467342355214,0.4557553635188534,0.5243052216792756,0.4939784363415986,3
X21-acoustic,X21,mfcc39,M_null,train,0.49179828406456,0.4839362134818466,0.49973505628985254,0.4917964981674704,3
X21-acoustic,X21,mfcc39,M_predictor,test,0.4884971425879887,0.45086186119121346,0.5178544136110335,0.48842746736691145,3
X21-acoustic,X21,mfcc39,M_predictor,train,0.48630226643137964,0.4779055752930531,0.4949874798338345,0.4862996240051187,3
X21-acoustic,X21,strf24_legacy,M_condition,test,0.4872835105028457,0.4500406165322662,0.5167989087137358,0.48721765133721,3
X21-acoustic,X21,strf24_legacy,M_condition,train,0.4840011808226367,0.47553551201946764,0.49226388006831134,0.4840002558410163,3
X21-acoustic,X21,strf24_legacy,M_joint,test,0.4872816357181784,0.4500603398358801,0.5165781670927891,0.4872144719615349,3
X21-acoustic,X21,strf24_legacy,M_joint,train,0.48399989247066433,0.4753178242570016,0.4922824810533558,0.48399961759077414,3
X21-acoustic,X21,strf24_legacy,M_null,test,0.4940467342355214,0.4557553635188534,0.5243052216792756,0.4939784363415986,3
X21-acoustic,X21,strf24_legacy,M_null,train,0.49179828406456,0.4839362134818466,0.49973505628985254,0.4917964981674704,3
X21-acoustic,X21,strf24_legacy,M_predictor,test,0.48898459270813466,0.45131278398903235,0.5183175137136395,0.48891449815669535,3
X21-acoustic,X21,strf24_legacy,M_predictor,train,0.48682070308694736,0.4784393765493419,0.4953972510497328,0.48681839219879014,3
X21-base,X21,tr_24,M_condition,test,0.4872835105028457,0.4500406165322662,0.5167989087137358,0.48721765133721,3
X21-base,X21,tr_24,M_condition,train,0.4840011808226367,0.47553551201946764,0.49226388006831134,0.4840002558410163,3
X21-base,X21,tr_24,M_joint,test,0.482438344337929,0.4446249704926866,0.5122388839737556,0.4823703650540402,3
X21-base,X21,tr_24,M_joint,train,0.47918972221556927,0.47085374259496243,0.4871559599619652,0.47918940964830004,3
X21-base,X21,tr_24,M_null,test,0.4940467342355214,0.4557553635188534,0.5243052216792756,0.4939784363415986,3
X21-base,X21,tr_24,M_null,train,0.49179828406456,0.4839362134818466,0.49973505628985254,0.4917964981674704,3
X21-base,X21,tr_24,M_predictor,test,0.4836560635533833,0.4453232557279795,0.5135477298953767,0.48358503237089945,3
X21-base,X21,tr_24,M_predictor,train,0.48148511264599536,0.47325784641350915,0.48982444070815895,0.4814831244476777,3
X21-ft,X21,tr_24,M_condition,test,0.4872835105028457,0.4500406165322662,0.5167989087137358,0.48721765133721,3
X21-ft,X21,tr_24,M_condition,train,0.4840011808226367,0.47553551201946764,0.49226388006831134,0.4840002558410163,3
X21-ft,X21,tr_24,M_joint,test,0.4808158164164733,0.4432687327315536,0.5109099879690726,0.480751666952631,3
X21-ft,X21,tr_24,M_joint,train,0.477621302238201,0.46960749213450326,0.48548359020121096,0.47762028360488745,3
X21-ft,X21,tr_24,M_null,test,0.4940467342355214,0.4557553635188534,0.5243052216792756,0.4939784363415986,3
X21-ft,X21,tr_24,M_null,train,0.49179828406456,0.4839362134818466,0.49973505628985254,0.4917964981674704,3
X21-ft,X21,tr_24,M_predictor,test,0.4833233209497336,0.4452459930848153,0.5135707089386776,0.48325645669975237,3
X21-ft,X21,tr_24,M_predictor,train,0.48117767127579736,0.47333543829329944,0.4892528296190781,0.48117533203091645,3
