dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status,run_label
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,0,M_predictor,train,3791,3791,2619.14910432586,0.690886073417531,-2619.14910432586,-0.690886073417531,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2946298127413,6.89930379062607,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,0,M_predictor,test,1894,1894,1316.29040832676,0.694979096265451,-1316.29040832676,-0.694979096265451,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2946298127413,6.89930379062607,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.221711003527,6.92052734935506,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.221711003527,6.92052734935506,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,1,M_joint,train,3790,3790,2585.99407125346,0.682320335423077,-2585.99407125346,-0.682320335423077,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.221711003527,6.92052734935506,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,1,M_joint,test,1895,1895,1299.06867713595,0.68552436788177,-1299.06867713595,-0.68552436788177,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.221711003527,6.92052734935506,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.221711003527,6.92052734935506,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.221711003527,6.92052734935506,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,1,M_predictor,train,3790,3790,2634.06091984076,0.695002881224475,-2634.06091984076,-0.695002881224475,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.221711003527,6.92052734935506,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,1,M_predictor,test,1895,1895,1313.6397903617,0.69321360968955,-1313.6397903617,-0.69321360968955,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.221711003527,6.92052734935506,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2453642201808,6.84541249008573,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2453642201808,6.84541249008573,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,2,M_joint,train,3789,3789,2594.89010759319,0.684848273315701,-2594.89010759319,-0.684848273315701,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2453642201808,6.84541249008573,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,2,M_joint,test,1896,1896,1301.03268335251,0.686198672654276,-1301.03268335251,-0.686198672654276,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2453642201808,6.84541249008573,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2453642201808,6.84541249008573,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2453642201808,6.84541249008573,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,2,M_predictor,train,3789,3789,2612.19865756908,0.689416378350245,-2612.19865756908,-0.689416378350245,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2453642201808,6.84541249008573,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_6,2,M_predictor,test,1896,1896,1303.65739727346,0.687583015439589,-1303.65739727346,-0.687583015439589,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,32.2453642201808,6.84541249008573,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9093251159325,5.65003110424471,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,0,M_condition,test,1894,1894,1297.3376994848,0.684972386211616,-1297.3376994848,-0.684972386211616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9093251159325,5.65003110424471,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,0,M_joint,train,3791,3791,2567.04778220657,0.677142648959792,-2567.04778220657,-0.677142648959792,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9093251159325,5.65003110424471,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,0,M_joint,test,1894,1894,1292.51664029984,0.682426948415968,-1292.51664029984,-0.682426948415968,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9093251159325,5.65003110424471,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,0,M_null,train,3791,3791,2623.88993786885,0.692136623020008,-2623.88993786885,-0.692136623020008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9093251159325,5.65003110424471,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,0,M_null,test,1894,1894,1316.91886241774,0.695310909407465,-1316.91886241774,-0.695310909407465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9093251159325,5.65003110424471,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,0,M_predictor,train,3791,3791,2612.42009347784,0.689111077150578,-2612.42009347784,-0.689111077150578,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9093251159325,5.65003110424471,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,0,M_predictor,test,1894,1894,1312.28177684301,0.692862606569698,-1312.28177684301,-0.692862606569698,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9093251159325,5.65003110424471,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.8684379432845,5.65393355865219,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.8684379432845,5.65393355865219,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,1,M_joint,train,3790,3790,2582.24797113128,0.681331918504295,-2582.24797113128,-0.681331918504295,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.8684379432845,5.65393355865219,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,1,M_joint,test,1895,1895,1297.65271443091,0.684777158011032,-1297.65271443091,-0.684777158011032,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.8684379432845,5.65393355865219,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.8684379432845,5.65393355865219,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.8684379432845,5.65393355865219,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,1,M_predictor,train,3790,3790,2629.48233325317,0.693794810884742,-2629.48233325317,-0.693794810884742,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.8684379432845,5.65393355865219,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,1,M_predictor,test,1895,1895,1311.73096859232,0.692206315879851,-1311.73096859232,-0.692206315879851,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.8684379432845,5.65393355865219,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9175622977176,5.68895330806009,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9175622977176,5.68895330806009,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,2,M_joint,train,3789,3789,2585.42246013092,0.682349554006576,-2585.42246013092,-0.682349554006576,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9175622977176,5.68895330806009,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,2,M_joint,test,1896,1896,1292.77902803907,0.681845478923559,-1292.77902803907,-0.681845478923559,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9175622977176,5.68895330806009,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9175622977176,5.68895330806009,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9175622977176,5.68895330806009,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,2,M_predictor,train,3789,3789,2605.26190254161,0.687585616928374,-2605.26190254161,-0.687585616928374,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9175622977176,5.68895330806009,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_0,2,M_predictor,test,1896,1896,1298.43284425196,0.684827449499979,-1298.43284425196,-0.684827449499979,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.9175622977176,5.68895330806009,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.3095162660091,4.90903086810595,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.3095162660091,4.90903086810595,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,0,M_joint,train,3791,3791,2291.60873276521,0.604486608484625,-2291.60873276521,-0.604486608484625,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.3095162660091,4.90903086810595,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,0,M_joint,test,1894,1894,1158.10088540531,0.611457700847577,-1158.10088540531,-0.611457700847577,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.3095162660091,4.90903086810595,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.3095162660091,4.90903086810595,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.3095162660091,4.90903086810595,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,0,M_predictor,train,3791,3791,2331.10278569542,0.614904454153367,-2331.10278569542,-0.614904454153367,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.3095162660091,4.90903086810595,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,0,M_predictor,test,1894,1894,1175.99482992073,0.620905401225305,-1175.99482992073,-0.620905401225305,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.3095162660091,4.90903086810595,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.284334529973,4.90570174454408,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.284334529973,4.90570174454408,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,1,M_joint,train,3790,3790,2324.31907963391,0.613276802014224,-2324.31907963391,-0.613276802014224,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.284334529973,4.90570174454408,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,1,M_joint,test,1895,1895,1169.38627601938,0.617090383123684,-1169.38627601938,-0.617090383123684,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.284334529973,4.90570174454408,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.284334529973,4.90570174454408,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.284334529973,4.90570174454408,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,1,M_predictor,train,3790,3790,2375.80490914965,0.626861453601491,-2375.80490914965,-0.626861453601491,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.284334529973,4.90570174454408,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,1,M_predictor,test,1895,1895,1183.73094793886,0.624660130838447,-1183.73094793886,-0.624660130838447,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.284334529973,4.90570174454408,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_10,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,15.2870752831783,4.88431197535979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-base
