dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
X21,strf24_legacy,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.213156353052024,0.330178862084065,0.645578434993072,0.518552407008636,-0.433994216632743,0.860306922736791
X21,strf24_legacy,cv_train,2.0,M_null,(Intercept),2.4513124030795,0.237409478958182,10.3252507601488,5.41770564204672e-25,1.98598982432146,2.91663498183753
X21,strf24_legacy,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.373025504212985,0.335481477301086,1.11191087869869,0.266176470822437,-0.284518191297144,1.03056919972311
X21,strf24_legacy,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.195271937958057,0.334074657533425,0.58451586660242,0.55887329350722,-0.459514390807456,0.850058266723569
X21,strf24_legacy,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.245736867214599,0.335539590360829,0.732363256897171,0.463946879113481,-0.411920729892626,0.903394464321825
X21,strf24_legacy,cv_train,2.0,M_predictor,(Intercept),2.4275819291286,0.233319229504241,10.404551456332,2.36366608965692e-25,1.97027623930029,2.88488761895691
X21,strf24_legacy,cv_train,2.0,M_predictor,similarity_z,0.221536697988499,0.0678770230185921,3.26379514210308,0.0010993061972153,0.088497732872059,0.35457566310494
X21,strf24_legacy,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.400120565260527,0.32974700016614,1.21341684703403,0.224970488422892,-0.246183555065108,1.04642468558616
X21,strf24_legacy,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.218743113918112,0.328386888584489,0.66611403049922,0.505338217167846,-0.424895187707486,0.86238141554371
X21,strf24_legacy,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.274522603329193,0.329741916628178,0.832537780262704,0.405105462315193,-0.371771553262036,0.920816759920422
X21,strf24_legacy,full,,M_condition,(Intercept),1.87549742575491,0.226993255406035,8.26234868696914,1.42833739340809e-16,1.43059064515908,2.32040420635073
X21,strf24_legacy,full,,M_condition,condition_idX21.Multi_talker,0.532578444174549,0.163493325050759,3.25749350323142,0.0011240083130574,0.212131527075062,0.853025361274037
X21,strf24_legacy,full,,M_condition,condition_idX21.Single_talker,0.458557407262045,0.163149392166711,2.81065961185731,0.0049440059860815,0.138784598615291,0.778330215908799
X21,strf24_legacy,full,,M_condition,condition_idX21.Talker_specific,1.02169957782867,0.166216220564887,6.14681030742017,7.905657931827571e-10,0.695915785521492,1.34748337013585
X21,strf24_legacy,full,,M_condition,test_talker_idX21.CMN.CMN_M_035,0.272182865336783,0.29035354010967,0.937418793771126,0.348543177355502,-0.29691007327817,0.841275803951735
X21,strf24_legacy,full,,M_condition,test_talker_idX21.CMN.CMN_M_037,0.125830043175832,0.289312938503833,0.434927120185346,0.663615328515558,-0.441223316291681,0.692883402643346
X21,strf24_legacy,full,,M_condition,test_talker_idX21.CMN.CMN_M_043,0.252878893385316,0.290712790695563,0.869858160627452,0.384377922627185,-0.316918176377987,0.822675963148619
X21,strf24_legacy,full,,M_joint,(Intercept),1.86003056776436,0.231166529721731,8.04627975340284,8.53487724577266e-16,1.40694416950977,2.31311696601896
X21,strf24_legacy,full,,M_joint,condition_idX21.Multi_talker,0.530816951035101,0.16365703847324,3.24347156704719,0.0011808259567962,0.210049155627551,0.85158474644265
X21,strf24_legacy,full,,M_joint,condition_idX21.Single_talker,0.45669636208226,0.163310087069824,2.79649818499575,0.0051659701130652,0.136608591425406,0.776784132739114
X21,strf24_legacy,full,,M_joint,condition_idX21.Talker_specific,1.10482053620359,0.283854546830149,3.89220658446837,9.93366022642087e-05,0.548465624416498,1.66117544799068
X21,strf24_legacy,full,,M_joint,similarity_z,-0.0384162110632722,0.106469175882461,-0.360820028377817,0.71823398952604,-0.247095795792895,0.170263373666351
X21,strf24_legacy,full,,M_joint,test_talker_idX21.CMN.CMN_M_035,0.265325751186239,0.291182320132341,0.911201446109946,0.362189242234953,-0.30539159627315,0.836043098645628
X21,strf24_legacy,full,,M_joint,test_talker_idX21.CMN.CMN_M_037,0.12288357776105,0.289623925684992,0.424286693409104,0.671356742428827,-0.444779316581535,0.690546472103634
X21,strf24_legacy,full,,M_joint,test_talker_idX21.CMN.CMN_M_043,0.246651850872364,0.29142246555962,0.846372123023246,0.39734518483772,-0.32453618162449,0.817839883369219
X21,strf24_legacy,full,,M_null,(Intercept),2.37321761311931,0.209030221351256,11.3534664881368,7.12795798635254e-30,1.96351837927085,2.78291684696778
X21,strf24_legacy,full,,M_null,test_talker_idX21.CMN.CMN_M_035,0.278655554708973,0.295797990351855,0.942046815049383,0.346168672157193,-0.301108506380662,0.858419615798608
X21,strf24_legacy,full,,M_null,test_talker_idX21.CMN.CMN_M_037,0.127155926020882,0.294924377188302,0.431147561395702,0.666361079924996,-0.450895853268189,0.705207705309954
X21,strf24_legacy,full,,M_null,test_talker_idX21.CMN.CMN_M_043,0.266137072147094,0.296276251194097,0.898273388685285,0.369039816137506,-0.314564380193336,0.846838524487523
X21,strf24_legacy,full,,M_predictor,(Intercept),2.3499926697307,0.206176487334089,11.3979663739385,4.2800004906712096e-30,1.94588675455588,2.75409858490551
X21,strf24_legacy,full,,M_predictor,similarity_z,0.222250437089783,0.0549893059068152,4.04170289885834,5.30644381502493e-05,0.114471397512425,0.33002947666714
X21,strf24_legacy,full,,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.313450355739084,0.291910653616625,1.07378868107619,0.28291740414855,-0.2586945253495,0.885595236827669
X21,strf24_legacy,full,,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.144152705290982,0.290764421584999,0.495771471988163,0.620055654519877,-0.425745561015617,0.714050971597581
X21,strf24_legacy,full,,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.297253472165438,0.292224187368226,1.01721036455779,0.309053366492075,-0.275505935076284,0.87001287940716
