dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sf1,SPA,Spanish,138,138,12.343599459920632,0.006124311403116716,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sf2,SPA,Spanish,138,138,11.239724724990573,0.0052633226604553475,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sf3,SPA,Spanish,138,138,10.99617470541999,0.007402261300007941,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sf4,SPA,Spanish,138,138,13.84172437554798,0.0035918422048513655,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sf5,SPA,Spanish,138,138,8.143630900436735,0.014992783806555474,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sf6,SPA,Spanish,138,138,9.806977806171895,0.00767423575768411,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sm2,SPA,Spanish,138,138,10.696534127851168,0.012124806330757841,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sm3,SPA,Spanish,138,138,12.127537411604374,0.002022643263322498,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sm4,SPA,Spanish,138,138,9.272538983950268,0.010336299740852107,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sm5,SPA,Spanish,138,138,9.525407881262494,0.009177543551011233,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sm6,SPA,Spanish,138,138,10.694895228609221,0.003420448698555465,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.SPA.sm7,SPA,Spanish,138,138,8.729831298879374,0.013094067620438908,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.kf2,KOR,Korean,138,138,8.571967969276715,0.010416459404081743,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.kf3,KOR,Korean,138,138,9.529931849633362,0.01037248450092088,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.kf4,KOR,Korean,138,138,8.693455848193395,0.014395727330508373,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.kf5,KOR,Korean,138,138,9.95987755364594,0.007135659545608264,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.kf6,KOR,Korean,138,138,9.820561027109294,0.008877379617082305,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.km1,KOR,Korean,138,138,9.808256643692857,0.006420044938947913,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.km2,KOR,Korean,138,138,8.256995485690588,0.013166831539629267,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.km3,KOR,Korean,138,138,9.252307479956706,0.013808701982009194,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.km6,KOR,Korean,138,138,11.61794496727599,0.0037078154954547746,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.km7,KOR,Korean,138,138,8.998204542118769,0.008187741616272866,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.KOR.km8,KOR,Korean,138,138,10.09625495999316,0.009003505054696315,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.if1,MIX,Albanian,138,138,9.790222877424851,0.007575690981151366,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.if2,MIX,Dutch,138,138,8.68601472021124,0.015114597388563796,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.if3,MIX,French,138,138,10.007709758928842,0.005729935564554869,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.if4,MIX,German,138,138,10.550393664613743,0.009909564995694231,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.if5,MIX,Japanese,138,138,14.108605783074431,0.00018222166662194746,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.if6,MIX,Somalian,138,138,10.02449626237749,0.009631267436594766,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.im1,MIX,Romanian,138,138,9.221658323151187,0.010024620888273878,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.im2,MIX,Bengali,138,138,9.613828359941529,0.012220454792350201,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.im3,MIX,Russian,138,138,9.370947372616397,0.00856005474077451,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.im4,MIX,Chinese,138,138,9.65574520610569,0.007993415806593683,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.im5,MIX,Turkish,138,138,8.755242210636826,0.009648279113196422,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.MIX.im6,MIX,Indian,138,139,10.49677340409409,0.005813559475999031,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sf1,SPA,Spanish,138,138,12.886349885034862,0.0029666109717833887,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sf2,SPA,Spanish,138,138,10.74565646370028,0.007612957627450531,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sf3,SPA,Spanish,138,138,10.33527706564573,0.008179867489174115,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sf4,SPA,Spanish,138,138,13.218435591879938,0.004558009178348478,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sf5,SPA,Spanish,138,138,9.08244772177007,0.00826754279675156,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sf6,SPA,Spanish,138,138,9.425687190027805,0.013193115866698902,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sm2,SPA,Spanish,138,138,12.282159903210486,0.006549755857902093,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sm3,SPA,Spanish,138,138,10.448395195641828,0.00923260612482309,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
