dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
AN19,cnn_6,cv_train,1.0,M_predictor,(Intercept),0.67080134852955,0.300221626420045,2.23435385561139,0.0254597993521063,0.0823669607462613,1.25923573631284
AN19,cnn_6,cv_train,1.0,M_predictor,similarity_z,-0.0111910107926481,0.124050333273471,-0.0902134681732565,0.9281175819138,-0.254329664008651,0.231947642423355
AN19,cnn_6,cv_train,2.0,M_condition,(Intercept),1.77665458347013,0.388938885433078,4.56795308983275,4.92510218006956e-06,1.0143343680213,2.53897479891896
AN19,cnn_6,cv_train,2.0,M_condition,condition_idAN19.Korean.test_Spanish,-2.03899948360917,0.552428211027096,-3.69097638916409,0.0002233948756889,-3.12175877722228,-0.956240189996058
AN19,cnn_6,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.406769952814877,0.19991496468491,-2.03471487717788,0.041879570374009,-0.798603283597301,-0.0149366220324535
AN19,cnn_6,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Spanish,-2.06747513332288,0.552721945840054,-3.7405338233506,0.0001836298319448,-3.15081014716939,-0.984140119476375
AN19,cnn_6,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.774751004963829,0.202821798409032,-3.81986064141578,0.0001335270946606,-1.17228172984553,-0.377220280082125
AN19,cnn_6,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.84444500704858,0.552429760571716,-3.33878646425519,0.000841452201953,-2.92720733776915,-0.76168267632802
AN19,cnn_6,cv_train,2.0,M_joint,(Intercept),1.78653362126549,0.389216659850634,4.5900749005736,4.43086982660227e-06,1.02366896795825,2.54939827457273
AN19,cnn_6,cv_train,2.0,M_joint,condition_idAN19.Korean.test_Spanish,-2.05195487373313,0.552853780301844,-3.71156885752471,0.0002059786170708,-3.13554828312475,-0.968361464341516
AN19,cnn_6,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.413168737366017,0.20103724604084,-2.05518502418246,0.0398611370487124,-0.807201739606063,-0.0191357351259718
AN19,cnn_6,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Spanish,-2.0819148721368,0.553464452424886,-3.76160539853162,0.0001688262512362,-3.16670519888957,-0.997124545384021
AN19,cnn_6,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.788130601623417,0.20634019903971,-3.81956887359473,0.0001336851289313,-1.19255739174125,-0.383703811505586
AN19,cnn_6,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.85339785078954,0.552354198020689,-3.35545173265817,0.0007923548214824,-2.93601207891009,-0.770783622668985
AN19,cnn_6,cv_train,2.0,M_joint,similarity_z,-0.0481445123929956,0.124628842863583,-0.386303132459424,0.699272180862519,-0.292417044405619,0.196128019619628
AN19,cnn_6,cv_train,2.0,M_null,(Intercept),0.606944482221718,0.310880184551642,1.95234213173498,0.0508975985012094,-0.0023806794995009,1.21626964394294
AN19,cnn_6,cv_train,2.0,M_predictor,(Intercept),0.606516841502971,0.310919016860886,1.95072288477724,0.0510900195374151,-0.0028844315443669,1.21591811455031
AN19,cnn_6,cv_train,2.0,M_predictor,similarity_z,0.0352955735056425,0.126390982377981,0.279257054906724,0.78004756095177,-0.212430751955199,0.283021898966484
AN19,cnn_6,full,,M_condition,(Intercept),1.60935106530179,0.368342766867516,4.36916700981572,1.24721359203168e-05,0.88739924224146,2.33130288836212
AN19,cnn_6,full,,M_condition,condition_idAN19.Korean.test_Spanish,-1.86675886561347,0.522678477623272,-3.57152426497837,0.0003549096588475,-2.89120868175508,-0.842309049471857
AN19,cnn_6,full,,M_condition,condition_idAN19.Mixed.test_Korean,-0.347898478394203,0.163198598504238,-2.13174917911545,0.0330274715407997,-0.66776773146251,-0.0280292253258956
AN19,cnn_6,full,,M_condition,condition_idAN19.Mixed.test_Spanish,-1.70635717940202,0.522827715939324,-3.26370834479642,0.0010996430014312,-2.7310995026431,-0.681614856160947
AN19,cnn_6,full,,M_condition,condition_idAN19.Spanish.test_Korean,-0.508818020195235,0.162815165076038,-3.12512670399963,0.0017772848854589,-0.82793574374427,-0.1897002966462
AN19,cnn_6,full,,M_condition,condition_idAN19.Spanish.test_Spanish,-1.64656791922134,0.52268333408492,-3.15022081602055,0.0016314710206993,-2.67102725402778,-0.622108584414893
AN19,cnn_6,full,,M_joint,(Intercept),1.61794212016619,0.368788774199135,4.38717833448085,1.14830635484171e-05,0.89511612273589,2.3407681175965
AN19,cnn_6,full,,M_joint,condition_idAN19.Korean.test_Spanish,-1.87837123126507,0.523436031800084,-3.58854017902703,0.0003325347509023,-2.90430585359324,-0.852436608936908
AN19,cnn_6,full,,M_joint,condition_idAN19.Mixed.test_Korean,-0.353854415896415,0.164125269656786,-2.15600203817722,0.031083506005411,-0.675539944423715,-0.0321688873691157
AN19,cnn_6,full,,M_joint,condition_idAN19.Mixed.test_Spanish,-1.72004760808733,0.523923000374934,-3.28301602879891,0.0010270282588735,-2.7469366888222,-0.693158527352456
AN19,cnn_6,full,,M_joint,condition_idAN19.Spanish.test_Korean,-0.520080162033261,0.165502354452441,-3.1424336152433,0.0016754970220028,-0.844464776760045,-0.195695547306477
AN19,cnn_6,full,,M_joint,condition_idAN19.Spanish.test_Spanish,-1.65525923558541,0.523134876720043,-3.16411562150773,0.001555549852003,-2.68060359395669,-0.629914877214127
AN19,cnn_6,full,,M_joint,similarity_z,-0.0430075756272215,0.105343151863956,-0.408261712947066,0.683081545036197,-0.249480153280575,0.163465002026132
AN19,cnn_6,full,,M_null,(Intercept),0.609402826026467,0.295075741688741,2.06524203765043,0.0389001048136907,0.0310543723165346,1.1877512797364
AN19,cnn_6,full,,M_predictor,(Intercept),0.609358298389338,0.295058854081708,2.06520933013789,0.0389031981025401,0.0310429443891909,1.18767365238949
AN19,cnn_6,full,,M_predictor,similarity_z,0.0172541047594229,0.105698404680969,0.163239027225635,0.870330239020164,-0.189914768415276,0.224422977934121
AN19,tr_0,cv_train,0.0,M_condition,(Intercept),1.64079370412131,0.358634237463479,4.57511729980435,4.75953243364292e-06,0.937870598692887,2.34371680954973
AN19,tr_0,cv_train,0.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.8161611907848,0.507118026403109,-3.58133826096951,0.0003418387314226,-2.81011252253489,-0.822209859034707
AN19,tr_0,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.326035286784141,0.202665479504043,-1.60873616751114,0.107674043795431,-0.723259626612064,0.071189053043783
AN19,tr_0,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.78189586685014,0.508790284110879,-3.50222070369137,0.0004613972457218,-2.77912482370746,-0.784666909992814
AN19,tr_0,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.462952865495,0.192106181259139,-2.40988011140831,0.0159577633755546,-0.839480980762913,-0.0864247502270865
AN19,tr_0,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.56619905518734,0.508435569828264,-3.08042778304508,0.0020670347491459,-2.56273277205074,-0.569665338323941
AN19,tr_0,cv_train,0.0,M_joint,(Intercept),1.63527234704902,0.358984033202427,4.55527877510617,5.23161491635589e-06,0.931663641972266,2.33888105212578
AN19,tr_0,cv_train,0.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.80464849100692,0.507802666222996,-3.5538381561282,0.0003796527704203,-2.79994171680399,-0.809355265209844
AN19,tr_0,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.321404580818659,0.202442621439197,-1.58763297241333,0.112369357755783,-0.718192118839486,0.0753829572021672
AN19,tr_0,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.77928025323302,0.509266750005923,-3.49380801556812,0.0004761833211285,-2.77744308324463,-0.781117423221413
AN19,tr_0,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.449661220460302,0.192442038172609,-2.33660599695469,0.0194596803570605,-0.826847615278616,-0.0724748256419874
AN19,tr_0,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.58320858226624,0.509164549634871,-3.10942421934438,0.0018745236349616,-2.58117109955059,-0.585246064981896
AN19,tr_0,cv_train,0.0,M_joint,similarity_z,0.113187435157212,0.126964305116868,0.891490210992964,0.372666240816454,-0.13566260287185,0.362037473186273
AN19,tr_0,cv_train,0.0,M_null,(Intercept),0.658762503671997,0.2833225259848,2.32513281950387,0.020064859220294,0.103450352741789,1.2140746546022
AN19,tr_0,cv_train,0.0,M_predictor,(Intercept),0.655438503262211,0.284170868168817,2.30649435491338,0.0210830251972389,0.0984636016513296,1.21241340487309
AN19,tr_0,cv_train,0.0,M_predictor,similarity_z,0.152581018260695,0.126604063967026,1.2051826258945,0.22813280801751,-0.0955629471146748,0.400724983636065
AN19,tr_0,cv_train,1.0,M_condition,(Intercept),1.563450864398,0.381443302148228,4.09877655628738,4.15339757073772e-05,0.815821992187474,2.31107973660853
AN19,tr_0,cv_train,1.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.84706643268814,0.541052834033032,-3.41383746004993,0.0006405477755025,-2.90752998739288,-0.7866028779834
AN19,tr_0,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.298713011768321,0.179910074771446,-1.66034621545124,0.0968448234354209,-0.651336758320355,0.0539107347837137
AN19,tr_0,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.39784131686458,0.539787840692936,-2.58961245786889,0.0096084033398426,-2.45582548462273,-0.339857149106423
AN19,tr_0,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.267253032464412,0.187066087163993,-1.42865570406742,0.153103215206233,-0.633902563305838,0.0993964983770136
AN19,tr_0,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.641288484932,0.539767999062985,-3.04072951301524,0.0023600574332542,-2.69923376309546,-0.583343206768553
AN19,tr_0,cv_train,1.0,M_joint,(Intercept),1.56320110950679,0.381272148411977,4.09996144753196,4.13218968834346e-05,0.815907698619315,2.31049452039427
AN19,tr_0,cv_train,1.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.84609014761891,0.541017721189731,-3.41225448874251,0.0006442793388796,-2.90648488115078,-0.785695414087033
AN19,tr_0,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.298487413269919,0.179938902723723,-1.6588264613807,0.0971507665589643,-0.651167662608416,0.0541928360685784
AN19,tr_0,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.39748494663563,0.539457322733229,-2.59053846846512,0.009582591092656,-2.45482129919276,-0.340148594078502
AN19,tr_0,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.266575111715664,0.187782162404343,-1.41959762472891,0.155724857334988,-0.634628150028177,0.101477926596849
AN19,tr_0,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.64154437022446,0.53972407274557,-3.04145109161787,0.0023544081141322,-2.69940355280577,-0.583685187643142
AN19,tr_0,cv_train,1.0,M_joint,similarity_z,0.0049041805591771,0.131143990247233,0.0373953892201372,0.970169748970441,-0.252138040325399,0.261946401443753
AN19,tr_0,cv_train,1.0,M_null,(Intercept),0.670725827444137,0.300193474332885,2.23431181818552,0.025462563264882,0.0823466177516829,1.25910503713659
AN19,tr_0,cv_train,1.0,M_predictor,(Intercept),0.670255861464626,0.299942427027965,2.23461504964796,0.025442631958906,0.0823687044898154,1.25814301843944
AN19,tr_0,cv_train,1.0,M_predictor,similarity_z,0.0265004070792825,0.130102649317259,0.203688450760602,0.838596967954678,-0.228500785582546,0.281501599741111
AN19,tr_0,cv_train,2.0,M_condition,(Intercept),1.77665458347013,0.388938885433078,4.56795308983275,4.92510218006956e-06,1.0143343680213,2.53897479891896
AN19,tr_0,cv_train,2.0,M_condition,condition_idAN19.Korean.test_Spanish,-2.03899948360917,0.552428211027096,-3.69097638916409,0.0002233948756889,-3.12175877722228,-0.956240189996058
AN19,tr_0,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.406769952814877,0.19991496468491,-2.03471487717788,0.041879570374009,-0.798603283597301,-0.0149366220324535
AN19,tr_0,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Spanish,-2.06747513332288,0.552721945840054,-3.7405338233506,0.0001836298319448,-3.15081014716939,-0.984140119476375
AN19,tr_0,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.774751004963829,0.202821798409032,-3.81986064141578,0.0001335270946606,-1.17228172984553,-0.377220280082125
AN19,tr_0,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.84444500704858,0.552429760571716,-3.33878646425519,0.000841452201953,-2.92720733776915,-0.76168267632802
AN19,tr_0,cv_train,2.0,M_joint,(Intercept),1.7701138729487,0.386531718011078,4.57947896761727,4.66135656698905e-06,1.01251170564699,2.52771604025042
AN19,tr_0,cv_train,2.0,M_joint,condition_idAN19.Korean.test_Spanish,-2.02959469928081,0.54933137531693,-3.69466371388283,0.0002201779945316,-3.10628419490199,-0.952905203659626
AN19,tr_0,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.402434794773,0.199590802613557,-2.0162992958758,0.0437686885112088,-0.793632767895572,-0.0112368216504281
AN19,tr_0,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Spanish,-2.06719515748444,0.549367893151055,-3.7628612506411,0.0001679804075374,-3.14395622806051,-0.990434086908376
AN19,tr_0,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.762003206927907,0.203265404327719,-3.74880914658428,0.0001776762276441,-1.16040339941024,-0.363603014445577
AN19,tr_0,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.85660467362877,0.549270263962059,-3.38012959273728,0.0007245165951604,-2.93317439099441,-0.780034956263135
AN19,tr_0,cv_train,2.0,M_joint,similarity_z,0.0879635948248339,0.131766348859692,0.667572529603138,0.504406497677852,-0.170298448940162,0.346225638589829
AN19,tr_0,cv_train,2.0,M_null,(Intercept),0.606944482221718,0.310880184551642,1.95234213173498,0.0508975985012094,-0.0023806794995009,1.21626964394294
AN19,tr_0,cv_train,2.0,M_predictor,(Intercept),0.602604950857656,0.31087505132711,1.93841528384207,0.0525725772400358,-0.0067101497434788,1.21192005145879
AN19,tr_0,cv_train,2.0,M_predictor,similarity_z,0.132850039737715,0.131742720930543,1.00840516120625,0.313259996210051,-0.12536569328615,0.391065772761579
AN19,tr_0,full,,M_condition,(Intercept),1.60935106530179,0.368342766867516,4.36916700981572,1.24721359203168e-05,0.88739924224146,2.33130288836212
AN19,tr_0,full,,M_condition,condition_idAN19.Korean.test_Spanish,-1.86675886561347,0.522678477623272,-3.57152426497837,0.0003549096588475,-2.89120868175508,-0.842309049471857
AN19,tr_0,full,,M_condition,condition_idAN19.Mixed.test_Korean,-0.347898478394203,0.163198598504238,-2.13174917911545,0.0330274715407997,-0.66776773146251,-0.0280292253258956
AN19,tr_0,full,,M_condition,condition_idAN19.Mixed.test_Spanish,-1.70635717940202,0.522827715939324,-3.26370834479642,0.0010996430014312,-2.7310995026431,-0.681614856160947
AN19,tr_0,full,,M_condition,condition_idAN19.Spanish.test_Korean,-0.508818020195235,0.162815165076038,-3.12512670399963,0.0017772848854589,-0.82793574374427,-0.1897002966462
AN19,tr_0,full,,M_condition,condition_idAN19.Spanish.test_Spanish,-1.64656791922134,0.52268333408492,-3.15022081602055,0.0016314710206993,-2.67102725402778,-0.622108584414893
AN19,tr_0,full,,M_joint,(Intercept),1.60783933959944,0.369300060173298,4.35374784083422,1.3382963640611e-05,0.88401122165978,2.33166745753911
AN19,tr_0,full,,M_joint,condition_idAN19.Korean.test_Spanish,-1.86136214637443,0.524251606700304,-3.55051300288815,0.0003844811424893,-2.88889529550703,-0.833828997241839
AN19,tr_0,full,,M_joint,condition_idAN19.Mixed.test_Korean,-0.346189021835555,0.16308266220234,-2.12278250281462,0.0337720817180165,-0.665831039752142,-0.026547003918969
AN19,tr_0,full,,M_joint,condition_idAN19.Mixed.test_Spanish,-1.70534598438082,0.524210603020594,-3.25316957450748,0.0011412536900047,-2.73279876630118,-0.677893202460452
AN19,tr_0,full,,M_joint,condition_idAN19.Spanish.test_Korean,-0.503513269935271,0.163262168049113,-3.08407805649011,0.0020418401614846,-0.823507119311533,-0.183519420559009
AN19,tr_0,full,,M_joint,condition_idAN19.Spanish.test_Spanish,-1.65224909390096,0.524295085464429,-3.15137246124932,0.0016250511611245,-2.67986746141124,-0.624630726390679
AN19,tr_0,full,,M_joint,similarity_z,0.0424508529348624,0.112969646778925,0.375772202049424,0.707086255323329,-0.178969654751831,0.263871360621556
AN19,tr_0,full,,M_null,(Intercept),0.609402826026467,0.295075741688741,2.06524203765043,0.0389001048136907,0.0310543723165346,1.1877512797364
AN19,tr_0,full,,M_predictor,(Intercept),0.607764125315427,0.294965590221589,2.06045771257201,0.0393548045100191,0.0296315684811138,1.18589668214974
AN19,tr_0,full,,M_predictor,similarity_z,0.0827821254150895,0.112153318030904,0.738115705076857,0.460444140928174,-0.137038377925482,0.302602628755661
AN19,tr_10,cv_train,0.0,M_condition,(Intercept),1.64005985600951,0.349363369693904,4.69442419635021,2.67358727118172e-06,0.955307651409455,2.32481206060956
AN19,tr_10,cv_train,0.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.81695544988005,0.493880875648169,-3.6789346165621,0.0002342102973852,-2.78496196615046,-0.848948933609638
AN19,tr_10,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.325903069514014,0.202627462480512,-1.60838548499001,0.107750778647942,-0.723052895975818,0.0712467569477905
AN19,tr_10,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.78258401915619,0.495596127586258,-3.59684815908077,0.0003220963752649,-2.75395242922525,-0.811215609087124
AN19,tr_10,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.462766751062575,0.192066941575315,-2.40940344687642,0.0159786234057476,-0.839217956550192,-0.0863155455749583
AN19,tr_10,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.56691422811993,0.495250034352473,-3.16388514776912,0.0015567821692948,-2.53760429545078,-0.596224160789086
AN19,tr_10,cv_train,0.0,M_joint,(Intercept),1.52333709086779,0.315845270122859,4.82304860945117,1.413804980617e-06,0.904280361426982,2.14239382030859
AN19,tr_10,cv_train,0.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.66379989585369,0.447005666815053,-3.72210023132007,0.0001975725609479,-2.5399310028112,-0.78766878889619
AN19,tr_10,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.285407392941615,0.20419762134124,-1.39770184915457,0.162202618751344,-0.685634730770445,0.114819944887215
AN19,tr_10,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.58282258587951,0.449337697264684,-3.52256798286644,0.0004273874132921,-2.46352447251829,-0.702120699240728
AN19,tr_10,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.409909890367938,0.193559666298278,-2.11774435349698,0.0341967243446382,-0.789286836312564,-0.0305329444233123
AN19,tr_10,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.51900883506597,0.447416148506104,-3.39506931106052,0.0006861122868522,-2.39594448613793,-0.642073183994004
AN19,tr_10,cv_train,0.0,M_joint,similarity_z,0.665110230048442,0.125223207178001,5.31139750400266,1.08787749528212e-07,0.41967274397956,0.910547716117324
AN19,tr_10,cv_train,0.0,M_null,(Intercept),0.659105603305776,0.240873680393527,2.73631225391236,0.0062132037936229,0.186993189734464,1.13121801687709
AN19,tr_10,cv_train,0.0,M_predictor,(Intercept),0.62611202785382,0.214118273993074,2.92414101878138,0.0034540822770131,0.206440210827394,1.04578384488025
AN19,tr_10,cv_train,0.0,M_predictor,similarity_z,0.679078717357364,0.124581854766432,5.45086376046102,5.01257606832706e-08,0.434898282015157,0.923259152699571
AN19,tr_10,cv_train,1.0,M_condition,(Intercept),1.56141831903592,0.361541833050552,4.31877635254892,1.56896673776127e-05,0.852796326256834,2.270040311815
AN19,tr_10,cv_train,1.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.84766080170799,0.512902009309646,-3.60236608196348,0.0003153338601131,-2.85294873995489,-0.842372863461079
AN19,tr_10,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.298794160443799,0.179894884050253,-1.66093750815244,0.0967259981605815,-0.651388133182295,0.0537998122946964
AN19,tr_10,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.39814598110264,0.511568834295667,-2.73305543139199,0.0062749770769865,-2.40082089632215,-0.395471065883132
AN19,tr_10,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.267320347308167,0.18705140464889,-1.42912771924888,0.152967527760951,-0.63394110041999,0.0993004058036568
AN19,tr_10,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.64164910698475,0.511547623733109,-3.20918137592844,0.0013311349189383,-2.64428244950164,-0.639015764467851
AN19,tr_10,cv_train,1.0,M_joint,(Intercept),1.45760563078139,0.330436813784785,4.41114782002084,1.02824089411234e-05,0.809949475763209,2.10526178579957
AN19,tr_10,cv_train,1.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.70312761832642,0.469743516496985,-3.62565433798243,0.0002882306884564,-2.62382491066051,-0.782430325992326
AN19,tr_10,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.257487783596858,0.179000834654544,-1.43847253055432,0.150300026069086,-0.608329419519765,0.0933538523260494
AN19,tr_10,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.22715089880251,0.468773020210394,-2.61779335818377,0.0088500380474963,-2.14594601841489,-0.308355779190142
AN19,tr_10,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.223472433051096,0.186134404437799,-1.20059713692411,0.229907512199882,-0.588295865749182,0.141350999646989
AN19,tr_10,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.58585098674216,0.467112569937619,-3.39500816035404,0.0006862655507618,-2.5013916238199,-0.67031034966443
AN19,tr_10,cv_train,1.0,M_joint,similarity_z,0.551245096363931,0.130094258557578,4.23727459209859,2.26249370902677e-05,0.296260349591077,0.806229843136784
AN19,tr_10,cv_train,1.0,M_null,(Intercept),0.669396848256596,0.251485464678224,2.66177152271242,0.0077730620498463,0.176485337487277,1.16230835902591
AN19,tr_10,cv_train,1.0,M_predictor,(Intercept),0.643594774314009,0.228798593220381,2.81293151874449,0.0049092104961623,0.195149531602062,1.09204001702596
AN19,tr_10,cv_train,1.0,M_predictor,similarity_z,0.530246542528262,0.129296892916147,4.10099988150637,4.11368770808619e-05,0.276824632412613,0.78366845264391
AN19,tr_10,cv_train,2.0,M_condition,(Intercept),1.77486306148009,0.369141787813728,4.80807949701891,1.52387169739035e-06,1.05134515736518,2.498380965595
AN19,tr_10,cv_train,2.0,M_condition,condition_idAN19.Korean.test_Spanish,-2.04000521092392,0.524588865896333,-3.88876955563722,0.0001007537263963,-3.06819938808073,-1.0118110337671
AN19,tr_10,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.406599012741708,0.199893012644292,-2.03408316960657,0.0419432105895152,-0.79838931752452,-0.0148087079588958
AN19,tr_10,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Spanish,-2.06810246206285,0.524909023813962,-3.93992552659149,8.15069078110188e-05,-3.09692414873821,-1.03928077538748
AN19,tr_10,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.774618062414022,0.202808396014334,-3.81945756505699,0.0001337454649519,-1.17212251860212,-0.377113606225928
AN19,tr_10,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.84507135371503,0.524592715337895,-3.51715016196251,0.0004362069346297,-2.87327307577731,-0.816869631652758
AN19,tr_10,cv_train,2.0,M_joint,(Intercept),1.67304634992961,0.346121788145501,4.83369266896975,1.34023441915743e-06,0.994647645164426,2.35144505469479
AN19,tr_10,cv_train,2.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.89203836710127,0.495271782006059,-3.82020223207088,0.0001333422978299,-2.86277105983314,-0.921305674369392
AN19,tr_10,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.369525302862125,0.207207382552973,-1.78335973510816,0.0745277632604535,-0.775651772665952,0.0366011669417024
AN19,tr_10,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.88460669096321,0.496212698471634,-3.79798158484843,0.0001458791585082,-2.85718357996761,-0.912029801958811
AN19,tr_10,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.732876140945659,0.210262271880822,-3.48553325515791,0.0004911571691141,-1.14499019383207,-0.320762088059248
AN19,tr_10,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.80476846809545,0.494036174998336,-3.65310995313558,0.0002590832221142,-2.77307937109219,-0.836457565098714
AN19,tr_10,cv_train,2.0,M_joint,similarity_z,0.648134293599189,0.136909431346784,4.73403685358609,2.20097735677982e-06,0.379791808159493,0.916476779038884
AN19,tr_10,cv_train,2.0,M_null,(Intercept),0.607894797689952,0.257133594753046,2.36412048092658,0.0180729340380112,0.103912951973982,1.11187664340592
AN19,tr_10,cv_train,2.0,M_predictor,(Intercept),0.582842017283663,0.237662176912007,2.45239703202523,0.0141907987205939,0.117024150536128,1.0486598840312
AN19,tr_10,cv_train,2.0,M_predictor,similarity_z,0.668462392926417,0.136316678731547,4.90374618239375,9.40259707828951e-07,0.401281702612585,0.935643083240249
AN19,tr_10,full,,M_condition,(Intercept),1.60893128643824,0.354813828375159,4.53457886296656,5.77185334725314e-06,0.913496182822931,2.30436639005355
AN19,tr_10,full,,M_condition,condition_idAN19.Korean.test_Spanish,-1.86724872578983,0.503744545400269,-3.70673735892492,0.0002099464680521,-2.85458803477436,-0.879909416805301
AN19,tr_10,full,,M_condition,condition_idAN19.Mixed.test_Korean,-0.347831823089104,0.163185061923465,-2.13151754817018,0.0330465283334716,-0.667674544459095,-0.027989101719112
AN19,tr_10,full,,M_condition,condition_idAN19.Mixed.test_Spanish,-1.70672236159052,0.50390369690914,-3.3870010719494,0.0007066111171325,-2.69437360753244,-0.719071115648606
AN19,tr_10,full,,M_condition,condition_idAN19.Spanish.test_Korean,-0.508731368902745,0.162803109810985,-3.12482586784358,0.0017791034292592,-0.827825464132275,-0.189637273673214
AN19,tr_10,full,,M_condition,condition_idAN19.Spanish.test_Spanish,-1.64695939383237,0.503764317574289,-3.26930538026742,0.0010781187540599,-2.63433745627798,-0.659581331386763
AN19,tr_10,full,,M_joint,(Intercept),1.53253172555594,0.328246221463976,4.66884803340875,3.02893316989801e-06,0.889169131486543,2.17589431962533
AN19,tr_10,full,,M_joint,condition_idAN19.Korean.test_Spanish,-1.75375843574484,0.466569343663198,-3.75883769382589,0.0001707045255413,-2.66823434932471,-0.839282522164968
AN19,tr_10,full,,M_joint,condition_idAN19.Mixed.test_Korean,-0.317339019439197,0.163550375121381,-1.94031361410012,0.052341587846,-0.637897754677104,0.0032197157987096
AN19,tr_10,full,,M_joint,condition_idAN19.Mixed.test_Spanish,-1.56371301373758,0.467110403471211,-3.34763045763325,0.000815056156628,-2.47924940454116,-0.648176622934008
AN19,tr_10,full,,M_joint,condition_idAN19.Spanish.test_Korean,-0.473750341098776,0.163127749803758,-2.90416769475883,0.0036823087038077,-0.793480730714142,-0.15401995148341
AN19,tr_10,full,,M_joint,condition_idAN19.Spanish.test_Spanish,-1.61000263523831,0.465809008744807,-3.45635787417832,0.0005475278610147,-2.52298829237813,-0.697016978098488
