dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc_delta_delta13,2,M_joint,train,3789,3789,2459.40431709066,0.649090608891702,-2459.40431709066,-0.649090608891702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.38281688453209,0.522796548527521,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta_delta13,2,M_joint,test,1896,1896,1229.79159644582,0.648624259728807,-1229.79159644582,-0.648624259728807,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.38281688453209,0.522796548527521,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta_delta13,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.38281688453209,0.522796548527521,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta_delta13,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.38281688453209,0.522796548527521,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta_delta13,2,M_predictor,train,3789,3789,2481.51868619482,0.654927074741309,-2481.51868619482,-0.654927074741309,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.38281688453209,0.522796548527521,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta_delta13,2,M_predictor,test,1896,1896,1237.59270101318,0.652738766357161,-1237.59270101318,-0.652738766357161,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.38281688453209,0.522796548527521,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15788348112077,0.45157912817826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15788348112077,0.45157912817826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,0,M_joint,train,3791,3791,2567.22964000864,0.67719061989149,-2567.22964000864,-0.67719061989149,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15788348112077,0.45157912817826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,0,M_joint,test,1894,1894,1292.91937521537,0.682639585646973,-1292.91937521537,-0.682639585646973,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15788348112077,0.45157912817826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15788348112077,0.45157912817826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15788348112077,0.45157912817826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,0,M_predictor,train,3791,3791,2603.69750738234,0.686810210335622,-2603.69750738234,-0.686810210335622,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15788348112077,0.45157912817826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,0,M_predictor,test,1894,1894,1308.40619779323,0.690816366311101,-1308.40619779323,-0.690816366311101,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15788348112077,0.45157912817826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15559001787539,0.452538061724628,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15559001787539,0.452538061724628,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,1,M_joint,train,3790,3790,2573.02747201304,0.678899069132729,-2573.02747201304,-0.678899069132729,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15559001787539,0.452538061724628,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,1,M_joint,test,1895,1895,1292.8385811593,0.682236718289868,-1292.8385811593,-0.682236718289868,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15559001787539,0.452538061724628,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15559001787539,0.452538061724628,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15559001787539,0.452538061724628,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,1,M_predictor,train,3790,3790,2620.17391132508,0.691338762882606,-2620.17391132508,-0.691338762882606,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15559001787539,0.452538061724628,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,1,M_predictor,test,1895,1895,1306.20410951952,0.689289767556474,-1306.20410951952,-0.689289767556474,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15559001787539,0.452538061724628,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15669952720258,0.452416538684173,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15669952720258,0.452416538684173,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,2,M_joint,train,3789,3789,2577.44017503586,0.680242854324587,-2577.44017503586,-0.680242854324587,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15669952720258,0.452416538684173,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,2,M_joint,test,1896,1896,1289.3661312523,0.680045427875688,-1289.3661312523,-0.680045427875688,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15669952720258,0.452416538684173,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15669952720258,0.452416538684173,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15669952720258,0.452416538684173,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,2,M_predictor,train,3789,3789,2589.44965091013,0.683412417764616,-2589.44965091013,-0.683412417764616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15669952720258,0.452416538684173,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static13,2,M_predictor,test,1896,1896,1292.1233308272,0.681499647060759,-1292.1233308272,-0.681499647060759,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.15669952720258,0.452416538684173,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06249807462195,0.448209557665868,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06249807462195,0.448209557665868,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,0,M_joint,train,3791,3791,2573.51287957819,0.67884802943239,-2573.51287957819,-0.67884802943239,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06249807462195,0.448209557665868,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,0,M_joint,test,1894,1894,1295.65758779306,0.684085315624635,-1295.65758779306,-0.684085315624635,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06249807462195,0.448209557665868,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06249807462195,0.448209557665868,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06249807462195,0.448209557665868,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,0,M_predictor,train,3791,3791,2612.41477185334,0.689109673398402,-2612.41477185334,-0.689109673398402,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06249807462195,0.448209557665868,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,0,M_predictor,test,1894,1894,1312.21079829728,0.692825131096768,-1312.21079829728,-0.692825131096768,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06249807462195,0.448209557665868,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.05995554274012,0.448953850188953,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.05995554274012,0.448953850188953,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,1,M_joint,train,3790,3790,2578.73594133309,0.68040526156546,-2578.73594133309,-0.68040526156546,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.05995554274012,0.448953850188953,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,1,M_joint,test,1895,1895,1295.70473497104,0.68374920051242,-1295.70473497104,-0.68374920051242,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.05995554274012,0.448953850188953,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.05995554274012,0.448953850188953,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.05995554274012,0.448953850188953,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,1,M_predictor,train,3790,3790,2626.16611930447,0.692919820396958,-2626.16611930447,-0.692919820396958,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.05995554274012,0.448953850188953,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,1,M_predictor,test,1895,1895,1309.37637257397,0.690963784999456,-1309.37637257397,-0.690963784999456,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.05995554274012,0.448953850188953,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06133994258317,0.448854343946154,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06133994258317,0.448854343946154,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,2,M_joint,train,3789,3789,2584.31825035496,0.682058128887558,-2584.31825035496,-0.682058128887558,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06133994258317,0.448854343946154,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,2,M_joint,test,1896,1896,1293.26148641464,0.682099940092109,-1293.26148641464,-0.682099940092109,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06133994258317,0.448854343946154,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06133994258317,0.448854343946154,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06133994258317,0.448854343946154,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,2,M_predictor,train,3789,3789,2599.73777211334,0.68612767804522,-2599.73777211334,-0.68612767804522,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06133994258317,0.448854343946154,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_static_spectral12,2,M_predictor,test,1896,1896,1297.68021899029,0.684430495248045,-1297.68021899029,-0.684430495248045,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.06133994258317,0.448854343946154,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47119651948218,0.855971160575771,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47119651948218,0.855971160575771,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_joint,train,3791,3791,2352.73182154603,0.620609818397793,-2352.73182154603,-0.620609818397793,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47119651948218,0.855971160575771,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_joint,test,1894,1894,1195.37859237403,0.63113970030308,-1195.37859237403,-0.63113970030308,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47119651948218,0.855971160575771,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47119651948218,0.855971160575771,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
