dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_24::between_type_word,1,M_joint,train,6720,36064,20402.8348420637,0.565739652896619,-20402.8348420637,-0.565739652896619,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,230.04891598439,5.92959594027383,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,1,M_joint,test,3360,18032,10182.290279284,0.564678919658608,-10182.290279284,-0.564678919658608,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,230.04891598439,5.92959594027383,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,230.04891598439,5.92959594027383,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,230.04891598439,5.92959594027383,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,1,M_predictor,train,6720,36064,20497.8844388122,0.568375233995458,-20497.8844388122,-0.568375233995458,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,230.04891598439,5.92959594027383,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,1,M_predictor,test,3360,18032,10172.9096201535,0.564158696769825,-10172.9096201535,-0.564158696769825,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,230.04891598439,5.92959594027383,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,229.9512369153,6.03789503984993,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,229.9512369153,6.03789503984993,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,2,M_joint,train,6720,36064,20470.6032953668,0.567618769281467,-20470.6032953668,-0.567618769281467,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,229.9512369153,6.03789503984993,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,2,M_joint,test,3360,18032,10196.2575299183,0.565453500993694,-10196.2575299183,-0.565453500993694,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,229.9512369153,6.03789503984993,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,229.9512369153,6.03789503984993,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,229.9512369153,6.03789503984993,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,2,M_predictor,train,6720,36064,20599.7023386211,0.571198489868596,-20599.7023386211,-0.571198489868596,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,229.9512369153,6.03789503984993,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::between_type_word,2,M_predictor,test,3360,18032,10155.2308761679,0.563178287276393,-10155.2308761679,-0.563178287276393,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,229.9512369153,6.03789503984993,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9954789819157,0.723395112409548,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9954789819157,0.723395112409548,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,0,M_joint,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9954789819157,0.723395112409548,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,0,M_joint,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9954789819157,0.723395112409548,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9954789819157,0.723395112409548,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9954789819157,0.723395112409548,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,0,M_predictor,train,6720,36064,20380.718623714,0.565126403718778,-20380.718623714,-0.565126403718778,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9954789819157,0.723395112409548,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,0,M_predictor,test,3360,18032,10438.4487151955,0.578884689174553,-10438.4487151955,-0.578884689174553,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9954789819157,0.723395112409548,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9844856929187,0.729900381980673,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9844856929187,0.729900381980673,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,1,M_joint,train,6720,36064,20402.5751676383,0.565732452518808,-20402.5751676383,-0.565732452518808,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9844856929187,0.729900381980673,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,1,M_joint,test,3360,18032,10182.2258878792,0.564675348706702,-10182.2258878792,-0.564675348706702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9844856929187,0.729900381980673,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9844856929187,0.729900381980673,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9844856929187,0.729900381980673,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,1,M_predictor,train,6720,36064,20543.324340301,0.569635213517664,-20543.324340301,-0.569635213517664,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9844856929187,0.729900381980673,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,1,M_predictor,test,3360,18032,10194.6391932043,0.565363752950547,-10194.6391932043,-0.565363752950547,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9844856929187,0.729900381980673,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9852259960755,0.730558891632836,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9852259960755,0.730558891632836,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,2,M_joint,train,6720,36064,20470.3398869375,0.567611465365392,-20470.3398869375,-0.567611465365392,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9852259960755,0.730558891632836,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,2,M_joint,test,3360,18032,10196.2491547575,0.565453036532692,-10196.2491547575,-0.565453036532692,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9852259960755,0.730558891632836,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9852259960755,0.730558891632836,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9852259960755,0.730558891632836,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,2,M_predictor,train,6720,36064,20633.5246814372,0.572136332116159,-20633.5246814372,-0.572136332116159,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9852259960755,0.730558891632836,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_phoneme,2,M_predictor,test,3360,18032,10183.7921153392,0.564762206928751,-10183.7921153392,-0.564762206928751,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.9852259960755,0.730558891632836,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4501900294318,1.61836912365832,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4501900294318,1.61836912365832,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,0,M_joint,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4501900294318,1.61836912365832,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,0,M_joint,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4501900294318,1.61836912365832,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4501900294318,1.61836912365832,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4501900294318,1.61836912365832,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,0,M_predictor,train,6720,36064,20379.9140511515,0.5651040941424,-20379.9140511515,-0.5651040941424,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4501900294318,1.61836912365832,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,0,M_predictor,test,3360,18032,10452.6130897385,0.57967020240342,-10452.6130897385,-0.57967020240342,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4501900294318,1.61836912365832,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.410579675583,1.65363892728691,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.410579675583,1.65363892728691,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,1,M_joint,train,6720,36064,20402.8350901222,0.565739659774906,-20402.8350901222,-0.565739659774906,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.410579675583,1.65363892728691,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,1,M_joint,test,3360,18032,10182.2894130698,0.564678871620994,-10182.2894130698,-0.564678871620994,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.410579675583,1.65363892728691,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.410579675583,1.65363892728691,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.410579675583,1.65363892728691,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,1,M_predictor,train,6720,36064,20543.7360676076,0.56964663009116,-20543.7360676076,-0.56964663009116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.410579675583,1.65363892728691,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,1,M_predictor,test,3360,18032,10196.68544886,0.565477232079634,-10196.68544886,-0.565477232079634,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.410579675583,1.65363892728691,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4025211774913,1.64622213181258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4025211774913,1.64622213181258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::mean_dissimilarity_word,2,M_joint,train,6720,36064,20470.6031930253,0.567618766443692,-20470.6031930253,-0.567618766443692,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.4025211774913,1.64622213181258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
