dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_predictor,(Intercept),2.21138621367207,0.301211666040395,7.34163534481264,2.10999630912099e-13,1.62101134823289,2.80176107911124
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.853346898546155,0.413370534205777,-2.06436315105458,0.0389832975258676,-1.66355314558948,-0.0431406515028311
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.818411427816806,0.413599274124241,-1.9787545071246,0.0478436527600191,-1.62906600510032,-0.0077568505332931
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.74912516439445,0.413096357991169,-4.23418200271774,2.29385117808353e-05,-2.55879402605714,-0.93945630273176
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_predictor,variability_z,-0.0174441419047489,0.0695787416569472,-0.250710798863767,0.802037711000953,-0.153818475552365,0.118930191742868
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,(Intercept),-43.845379693092,1.85884361510868,-23.5874493888119,5.18508699173576e-123,-47.488713178705,-40.202046207479
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,condition_idB23.b_FAR,71.7085028072983,2.85694798302102,25.0996879304298,5.01249097598955e-139,66.1088847605771,77.3081208540195
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,condition_idB23.b_SPA,-4.94660955897796,0.341094026809401,-14.5021875793271,1.1734952043011602e-47,-5.61515385152439,-4.27806526643154
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,condition_idB23.b_TUR,78.5739046015867,3.13879031379633,25.0331805397196,2.66204840155602e-138,72.4218755865459,84.7259336166275
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,condition_idB23.c_noBRP,74.9901220341002,2.98365246568314,25.1336651626182,2.13227464990576e-139,69.1421632013613,80.8380808668392
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,condition_idB23.c_noFAR,55.0310126140242,2.20349968072175,24.9743683175842,1.16111762939213e-137,50.7121532398095,59.3498719882388
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,condition_idB23.c_noSPA,80.3438819325631,3.20491648053433,25.068947169309,1.085109111678e-138,74.0622456307158,86.6255182344104
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,condition_idB23.c_noTUR,17.7654951308738,0.735454563273419,24.1558024357096,6.48867832996877e-129,16.3240041868579,19.2069860748897
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-0.953395444239699,0.43687821339376,-2.1822911168619,0.0290880541992342,-1.80967674249147,-0.09711414598793
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.897668355788737,0.43727591422582,-2.05286485394016,0.0400856865068675,-1.75472914767134,-0.0406075639061305
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-1.83025030374479,0.436914002225388,-4.18904016447757,2.80136819992848e-05,-2.68660174810655,-0.973898859383031
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,variability_z,-34.4881532714955,1.37725982726902,-25.041137909237,2.18048898835583e-138,-37.1875825329428,-31.7887240100482
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_predictor,(Intercept),2.30246068353726,0.319106530745816,7.21533551242574,5.38011583593742e-13,1.67701188327546,2.92790948379906
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.953181114830251,0.437638402823997,-2.1780106788608,0.0294052417252985,-1.81095238436529,-0.0954098452952161
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.897452443809363,0.438007434671903,-2.04894340316761,0.0404676495234901,-1.75594701576629,-0.0389578718524327
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.83004360777892,0.437762335416801,-4.18045012035241,2.90932625772286e-05,-2.68805778519584,-0.972029430361986
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_predictor,variability_z,-0.0050645669685301,0.0727477937250886,-0.0696181521005154,0.944497588707856,-0.147650242669704,0.137521108732644
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,(Intercept),-46.0035093393448,2.38918718793111,-19.2548786347633,1.28475354524438e-82,-50.6863162276898,-41.3207024509998
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,condition_idB23.b_FAR,74.787607409791,3.6674163879467,20.3924505697219,1.95123383368477e-92,67.5994712894155,81.9757435301665
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,condition_idB23.b_SPA,-5.05392480015085,0.331999004532071,-15.2227107044312,2.4995599431805103e-52,-5.70464284903371,-4.40320675126799
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,condition_idB23.b_TUR,81.7781335675533,4.03137494885011,20.285419889033,1.72979710757389e-91,73.8766386678071,89.6796284672995
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,condition_idB23.c_noBRP,78.0405714280716,3.83157175370519,20.3677697938464,3.23058779282004e-92,70.5306907908094,85.5504520653337
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,condition_idB23.c_noFAR,57.4515397533154,2.82498007771642,20.3369716503476,6.055611485028549e-92,51.9145788009912,62.9885007056396
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,condition_idB23.c_noSPA,83.6756317108373,4.11709900657235,20.3239299266939,7.89925065654212e-92,75.6061176579555,91.7451457637191
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,condition_idB23.c_noTUR,18.4313645036285,0.911293315622333,20.2255016992432,5.839344497611991e-91,16.6452296050087,20.2174994022483
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,test_talker_idB23.FAR.FAR,-0.864776097342012,0.42482283332275,-2.03561586032975,0.0417889439095488,-1.6974288506546,-0.0321233440294225
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,test_talker_idB23.SPA.SPA,-0.83354156256959,0.424423901981314,-1.96393642930668,0.0495374645475646,-1.66541241045297,-0.0016707146862146
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,test_talker_idB23.TUR.TUR,-1.76735925340162,0.424212862339287,-4.16620854835863,3.09707400076161e-05,-2.59881646358662,-0.935902043216617
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,variability_z,-35.798916802687,1.76110724640536,-20.3275052531622,7.34427989821283e-92,-39.2506870056415,-32.3471465997325
B23,tr_24::mean_dissimilarity_phoneme,full,,M_null,(Intercept),2.24108979059246,0.305979867196128,7.32430473654646,2.4014043763118797e-13,1.64136925088805,2.84081033029687
B23,tr_24::mean_dissimilarity_phoneme,full,,M_null,test_talker_idB23.FAR.FAR,-0.864602202509169,0.424336893261325,-2.03753719329964,0.041596238694903,-1.69630251330137,-0.0329018917169729
B23,tr_24::mean_dissimilarity_phoneme,full,,M_null,test_talker_idB23.SPA.SPA,-0.833382686419152,0.424839017949634,-1.96164347248809,0.0498040072666257,-1.66606716160043,-0.0006982112378695
B23,tr_24::mean_dissimilarity_phoneme,full,,M_null,test_talker_idB23.TUR.TUR,-1.76718310194618,0.424271418135367,-4.16521836354846,3.11054698894217e-05,-2.5987550814915,-0.935611122400858
B23,tr_24::mean_dissimilarity_phoneme,full,,M_predictor,(Intercept),2.24110923784536,0.305736457267195,7.33019953811646,2.29810306487028e-13,1.64186578160165,2.84035269408906
B23,tr_24::mean_dissimilarity_phoneme,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.864613271222646,0.424105119712067,-2.03867680684838,0.0414822939955018,-1.6958593058583,-0.0333672365869941
B23,tr_24::mean_dissimilarity_phoneme,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.833400578801556,0.424206186631071,-1.96461203317235,0.0494591581754305,-1.66484470459846,-0.0019564530046575
B23,tr_24::mean_dissimilarity_phoneme,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.76719633306656,0.424296282250706,-4.16500546196719,3.11345110842535e-05,-2.59881704627795,-0.93557561985518
B23,tr_24::mean_dissimilarity_phoneme,full,,M_predictor,variability_z,-0.0310499764041564,0.0558435116067032,-0.556017619787887,0.578198809667689,-0.140503259153295,0.0784033063449819
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,(Intercept),2.18907379585421,0.305726684513404,7.16023136592851,8.05410117158341e-13,1.58984949420793,2.78829809750048
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,test_talker_idB23.FAR.FAR,-0.760447190620079,0.421975714644283,-1.80211126903623,0.0715279010723657,-1.58751959132287,0.0666252100827158
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,test_talker_idB23.SPA.SPA,-0.76511909673249,0.422439758126726,-1.81119102076317,0.0701112876717585,-1.59310102266087,0.0628628291958923
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,test_talker_idB23.TUR.TUR,-1.7006432473343,0.421876448779009,-4.03114052053933,5.55068435571194e-05,-2.52752108694115,-0.873765407727439
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,(Intercept),2.18906624867556,0.30511766984955,7.17449844761521,7.25727458299447e-13,1.59103561577045,2.78709688158068
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,test_talker_idB23.FAR.FAR,-0.760448671859684,0.421460662593896,-1.8043170795098,0.0711816137968128,-1.58651157054372,0.0656142268243517
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,test_talker_idB23.SPA.SPA,-0.765121748612793,0.421724033803103,-1.81427115194961,0.0696359905997264,-1.59170085486688,0.0614573576412899
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,test_talker_idB23.TUR.TUR,-1.70065676307776,0.421085904912792,-4.0387406541902,5.37389411485676e-05,-2.52598513670684,-0.875328389448691
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,variability_z,-0.0679614403838035,0.062714199850121,-1.08366909800687,0.278511541761572,-0.190881272090041,0.0549583913224337
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,(Intercept),2.25440598016249,0.350937368872758,6.42395532685461,1.32778184538988e-10,1.56656873717189,2.9422432231531
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,condition_idB23.b_FAR,0.145322203100781,0.273879580126126,0.530606199388279,0.595691698805146,-0.391481773946425,0.682126180147988
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,condition_idB23.b_SPA,-0.130528084296681,0.269278050278999,-0.484733472191442,0.627865419680558,-0.65831306284352,0.397256894250158
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,condition_idB23.b_TUR,-0.321196305355225,0.278923507764818,-1.15155695527123,0.249503178166237,-0.867886380574268,0.225493769863818
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,condition_idB23.c_noBRP,-0.0131030674369056,0.269197428319519,-0.0486745639388247,0.961178646877878,-0.540730026943162,0.514523892069351
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,condition_idB23.c_noFAR,0.0043706281280715,0.279165474273703,0.0156560482253132,0.987508791130466,-0.542793701448386,0.551534957704529
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,condition_idB23.c_noSPA,-0.102219854912487,0.273754749293229,-0.373399384581985,0.70885121746611,-0.638779163527217,0.434339453702242
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,condition_idB23.c_noTUR,0.0605123201125062,0.273796731376744,0.221011842647754,0.825083211880674,-0.476129273385912,0.597153913610924
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,test_talker_idB23.FAR.FAR,-0.853410726870499,0.412799109536467,-2.06737540647507,0.0386987938054192,-1.66249698156197,-0.0443244721790241
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,test_talker_idB23.SPA.SPA,-0.818457175674713,0.413257767448686,-1.98050040469316,0.047647327916087,-1.62844239987414,-0.0084719514752886
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,test_talker_idB23.TUR.TUR,-1.74918314778374,0.412796931608843,-4.23739377365631,2.26129346321337e-05,-2.55826513373707,-0.940101161830411
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,(Intercept),7.55389938755504,1.31697551166294,5.73579335428702,9.70569409460139e-09,4.97262738469568,10.1351713904144
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,condition_idB23.b_FAR,-0.761182732327266,0.339769192146268,-2.2402935578679,0.0250718712040044,-1.42713034893395,-0.095235115720581
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,condition_idB23.b_SPA,7.55738342401057,1.87100492675565,4.03921086253641,5.36313350455753e-05,3.8902137675695,11.2245530804516
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,condition_idB23.b_TUR,-9.94216703165049,2.32388301157382,-4.27825625564398,1.88363099937878e-05,-14.4969777343352,-5.38735632896579
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,condition_idB23.c_noBRP,-13.3027602053211,3.19999587141958,-4.15711792759898,3.22287647943871e-05,-19.5747521133034,-7.03076829733869
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,condition_idB23.c_noFAR,-8.47222640224103,2.05052009177246,-4.13174512955767,3.60019483855838e-05,-12.4912457821151,-4.453207022367
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,condition_idB23.c_noSPA,-11.0720728369584,2.64568966290774,-4.18494768762473,2.8523178022427e-05,-16.2576245762576,-5.88652109765922
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,condition_idB23.c_noTUR,-7.65256896549403,1.86814793115432,-4.09633992997842,4.19733474091098e-05,-11.3141389105565,-3.99099902043156
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.853588728828771,0.412890321132321,-2.06734981456545,0.0387012034778969,-1.66285375824812,-0.0443236994094224
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.818603619506638,0.412906764091374,-1.98253865205629,0.0474189858224592,-1.62790087712573,-0.0093063618875451
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.74935076904143,0.41256179300886,-4.2402151597297,2.23305637309546e-05,-2.5579718833388,-0.940729654744067
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,variability_z,6.72203682142381,1.61673645205879,4.15778144475175,3.21353242837528e-05,3.55323337538858,9.89084026745904
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,(Intercept),2.2113861497525,0.300962844643473,7.34770483835689,2.01639148611722e-13,1.62149897425129,2.80127332525371
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.853350618899913,0.412939294269896,-2.06652801208636,0.0387786502258369,-1.66271163566891,-0.0439896021309156
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.81840734984706,0.41323180110989,-1.98050427786273,0.0476468931351337,-1.62834168002244,-0.0084730196716754
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.74913882440263,0.412920021635923,-4.23602327993888,2.2751319958459e-05,-2.55846206680904,-0.939815581996226
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,variability_z,-0.0070092825508653,0.0695913936374889,-0.100720537188515,0.919772307958614,-0.143408414080344,0.129389848978613
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
