dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,strf24_legacy,cv_train,0.0,M_predictor,test_talker_idB23.SPA.SPA,-0.758227525571666,0.421230367878993,-1.80003053765934,0.0718558164522962,-1.58383904661449,0.0673839954711598
B23,strf24_legacy,cv_train,0.0,M_predictor,test_talker_idB23.TUR.TUR,-1.69578299711679,0.420519854304043,-4.03258723639409,5.51661261456437e-05,-2.52000191155271,-0.871564082680862
B23,strf24_legacy,cv_train,1.0,M_condition,(Intercept),2.25440598016249,0.350937368872758,6.42395532685461,1.32778184538988e-10,1.56656873717189,2.9422432231531
B23,strf24_legacy,cv_train,1.0,M_condition,condition_idB23.b_FAR,0.145322203100781,0.273879580126126,0.530606199388279,0.595691698805146,-0.391481773946425,0.682126180147988
B23,strf24_legacy,cv_train,1.0,M_condition,condition_idB23.b_SPA,-0.130528084296681,0.269278050278999,-0.484733472191442,0.627865419680558,-0.65831306284352,0.397256894250158
B23,strf24_legacy,cv_train,1.0,M_condition,condition_idB23.b_TUR,-0.321196305355225,0.278923507764818,-1.15155695527123,0.249503178166237,-0.867886380574268,0.225493769863818
B23,strf24_legacy,cv_train,1.0,M_condition,condition_idB23.c_noBRP,-0.0131030674369056,0.269197428319519,-0.0486745639388247,0.961178646877878,-0.540730026943162,0.514523892069351
B23,strf24_legacy,cv_train,1.0,M_condition,condition_idB23.c_noFAR,0.0043706281280715,0.279165474273703,0.0156560482253132,0.987508791130466,-0.542793701448386,0.551534957704529
B23,strf24_legacy,cv_train,1.0,M_condition,condition_idB23.c_noSPA,-0.102219854912487,0.273754749293229,-0.373399384581985,0.70885121746611,-0.638779163527217,0.434339453702242
B23,strf24_legacy,cv_train,1.0,M_condition,condition_idB23.c_noTUR,0.0605123201125062,0.273796731376744,0.221011842647754,0.825083211880674,-0.476129273385912,0.597153913610924
B23,strf24_legacy,cv_train,1.0,M_condition,test_talker_idB23.FAR.FAR,-0.853410726870499,0.412799109536467,-2.06737540647507,0.0386987938054192,-1.66249698156197,-0.0443244721790241
B23,strf24_legacy,cv_train,1.0,M_condition,test_talker_idB23.SPA.SPA,-0.818457175674713,0.413257767448686,-1.98050040469316,0.047647327916087,-1.62844239987414,-0.0084719514752886
B23,strf24_legacy,cv_train,1.0,M_condition,test_talker_idB23.TUR.TUR,-1.74918314778374,0.412796931608843,-4.23739377365631,2.26129346321337e-05,-2.55826513373707,-0.940101161830411
B23,strf24_legacy,cv_train,1.0,M_joint,(Intercept),2.25552396471869,0.351266866839991,6.42111220169855,1.35282265831994e-10,1.5670409057123,2.94400702372507
B23,strf24_legacy,cv_train,1.0,M_joint,condition_idB23.b_FAR,0.14177387328371,0.274033951646349,0.517358788690077,0.604905722425634,-0.395332671943133,0.678880418510553
B23,strf24_legacy,cv_train,1.0,M_joint,condition_idB23.b_SPA,-0.131948599335073,0.269401008553971,-0.489785097848432,0.62428597691988,-0.659974576100856,0.39607737743071
B23,strf24_legacy,cv_train,1.0,M_joint,condition_idB23.b_TUR,-0.32463289609618,0.279004721310993,-1.16353907765714,0.244610852859572,-0.871482149865727,0.222216357673367
B23,strf24_legacy,cv_train,1.0,M_joint,condition_idB23.c_noBRP,-0.016243959935386,0.269344355738923,-0.0603092642903992,0.951909323541917,-0.544158897183674,0.511670977312902
B23,strf24_legacy,cv_train,1.0,M_joint,condition_idB23.c_noFAR,0.002475842066,0.279256002516358,0.0088658508454264,0.992926167163289,-0.544865922866062,0.549817606998062
B23,strf24_legacy,cv_train,1.0,M_joint,condition_idB23.c_noSPA,-0.104795737022196,0.273800267285403,-0.382745196201577,0.701908699780381,-0.641444260901584,0.431852786857193
B23,strf24_legacy,cv_train,1.0,M_joint,condition_idB23.c_noTUR,0.0588075810564603,0.273892070966344,0.21471078315256,0.829992814908648,-0.478020878037574,0.595636040150494
B23,strf24_legacy,cv_train,1.0,M_joint,similarity_z,0.0140747486226924,0.0143402716253257,0.981484102284063,0.326354070348835,-0.0140321837629459,0.0421816810083307
B23,strf24_legacy,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.851828427361358,0.413169631591614,-2.06169176587335,0.0392370910094848,-1.66164090528092,-0.0420159494417945
B23,strf24_legacy,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.816937816827104,0.413265010375492,-1.97678921833919,0.0480654609110064,-1.62693723716307,-0.0069383964911399
B23,strf24_legacy,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.74737414671552,0.413066688100257,-4.23024706918853,2.33434782073874e-05,-2.55698485539203,-0.93776343803902
B23,strf24_legacy,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,strf24_legacy,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,strf24_legacy,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,strf24_legacy,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,strf24_legacy,cv_train,1.0,M_predictor,(Intercept),2.21030120364629,0.300895833188986,7.34573549995969,2.04630685752113e-13,1.62054537059587,2.8000570366967
B23,strf24_legacy,cv_train,1.0,M_predictor,similarity_z,0.0140080529053894,0.0143379060566404,0.976994328882617,0.328571959975789,-0.0140942429656258,0.0421103487764045
B23,strf24_legacy,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.85181761729878,0.412869046116306,-2.06316657863186,0.0390968043054829,-1.66104094768674,-0.0425942869108206
B23,strf24_legacy,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.816887087059905,0.413094548847537,-1.97748212688567,0.0479871588445224,-1.62655240280108,-0.0072217713187325
B23,strf24_legacy,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.74728072327381,0.412733023305273,-4.2334405647533,2.30143025735173e-05,-2.55623744895215,-0.938323997595477
B23,strf24_legacy,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,strf24_legacy,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,strf24_legacy,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,strf24_legacy,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,strf24_legacy,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,strf24_legacy,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,strf24_legacy,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,strf24_legacy,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,strf24_legacy,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,strf24_legacy,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,strf24_legacy,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,strf24_legacy,cv_train,2.0,M_joint,(Intercept),2.26058724371242,0.370042445714322,6.10899444075566,1.00260820180831e-09,1.53530405011235,2.98587043731249
B23,strf24_legacy,cv_train,2.0,M_joint,condition_idB23.b_FAR,0.122779664391393,0.284518092152487,0.431535525430099,0.666079027341687,-0.434875796227482,0.680435125010268
B23,strf24_legacy,cv_train,2.0,M_joint,condition_idB23.b_SPA,-0.108507921495257,0.279697199367999,-0.387947829797511,0.698054641555168,-0.656714432256536,0.439698589266022
B23,strf24_legacy,cv_train,2.0,M_joint,condition_idB23.b_TUR,-0.133455569262009,0.284428895643721,-0.469205384213764,0.638922837295751,-0.690936204723702,0.424025066199685
B23,strf24_legacy,cv_train,2.0,M_joint,condition_idB23.c_noBRP,0.197230351946805,0.284479563681109,0.693302356748174,0.48811982435868,-0.360349592868168,0.754810296761778
B23,strf24_legacy,cv_train,2.0,M_joint,condition_idB23.c_noFAR,-0.0662485733653019,0.289862948801077,-0.228551367600852,0.819217627064842,-0.634379953015412,0.501882806284809
B23,strf24_legacy,cv_train,2.0,M_joint,condition_idB23.c_noSPA,-0.0344024807328298,0.284416446210941,-0.120958127390829,0.903724201106088,-0.591858715306274,0.523053753840614
B23,strf24_legacy,cv_train,2.0,M_joint,condition_idB23.c_noTUR,0.350084219881819,0.284656899735559,1.22984624720862,0.21875468623214,-0.207843303599877,0.908011743363515
B23,strf24_legacy,cv_train,2.0,M_joint,similarity_z,0.01364071128914,0.0142525086373996,0.957074409577681,0.338529699004352,-0.0142942056401632,0.0415756282184432
B23,strf24_legacy,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-0.951417746656056,0.437579936789319,-2.17427186821441,0.0296847238211542,-1.80907442276312,-0.0937610705489912
B23,strf24_legacy,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.895709026597884,0.43793075297928,-2.04532113925386,0.0408232079634129,-1.75405330243727,-0.0373647507584945
B23,strf24_legacy,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-1.8283494965247,0.437391491897224,-4.18012131098863,2.91353625801322e-05,-2.68563682064326,-0.971062172406138
B23,strf24_legacy,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,strf24_legacy,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,strf24_legacy,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,strf24_legacy,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,strf24_legacy,cv_train,2.0,M_predictor,(Intercept),2.30119702125798,0.319050390544007,7.21264442690152,5.48755763206082e-13,1.67585825579173,2.92653578672424
B23,strf24_legacy,cv_train,2.0,M_predictor,similarity_z,0.0136486608628545,0.0142549909124977,0.957465420120917,0.338332392115842,-0.0142911213256411,0.0415884430513501
B23,strf24_legacy,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.951367322210762,0.437478605611896,-2.1746602233956,0.0296555877281536,-1.80882538921008,-0.0939092552114453
B23,strf24_legacy,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.895634437589761,0.438038114402619,-2.0446495593453,0.0408894197953209,-1.75418914181889,-0.0370797333606289
B23,strf24_legacy,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.82830706100112,0.437466297007205,-4.17930952283396,2.92395501997129e-05,-2.68574100313524,-0.970873118866998
B23,strf24_legacy,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,strf24_legacy,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,strf24_legacy,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,strf24_legacy,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,strf24_legacy,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,strf24_legacy,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,strf24_legacy,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,strf24_legacy,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,strf24_legacy,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,strf24_legacy,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,strf24_legacy,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,strf24_legacy,full,,M_joint,(Intercept),2.18162964369137,0.337627259439733,6.46165137054282,1.03566484560249e-10,1.51988021518949,2.84337907219325
B23,strf24_legacy,full,,M_joint,condition_idB23.b_FAR,0.214841857443878,0.21869279686564,0.982391100772616,0.325907208848849,-0.213796024412776,0.643479739300532
B23,strf24_legacy,full,,M_joint,condition_idB23.b_SPA,0.0288333659423785,0.216147447995757,0.133396744720967,0.893879619737764,-0.394815632129305,0.452482364014062
B23,strf24_legacy,full,,M_joint,condition_idB23.b_TUR,-0.213269071929416,0.221150311915013,-0.964362519241545,0.334864206524816,-0.646723683282842,0.22018553942401
B23,strf24_legacy,full,,M_joint,condition_idB23.c_noBRP,0.127015999706692,0.216114926000036,0.587724328243163,0.556717343286403,-0.296569255253379,0.550601254666764
B23,strf24_legacy,full,,M_joint,condition_idB23.c_noFAR,0.0553221953844242,0.221379968628654,0.249897024229968,0.802666984553228,-0.378582543127737,0.489226933896586
B23,strf24_legacy,full,,M_joint,condition_idB23.c_noSPA,-0.0562828980801579,0.218519997887653,-0.257564061066368,0.796743369160626,-0.484582093939957,0.372016297779642
B23,strf24_legacy,full,,M_joint,condition_idB23.c_noTUR,0.289132855621777,0.218706331561385,1.32201410703387,0.186163453414822,-0.139531554238537,0.717797265482091
B23,strf24_legacy,full,,M_joint,similarity_z,0.0190019677314973,0.0116561087634278,1.63021537608827,0.103055985306337,-0.0038440054448212,0.0418479409078158
B23,strf24_legacy,full,,M_joint,test_talker_idB23.FAR.FAR,-0.861965716980045,0.423607863030362,-2.03481991768001,0.0418689961908606,-1.69223712851955,-0.0316943054405356
B23,strf24_legacy,full,,M_joint,test_talker_idB23.SPA.SPA,-0.830453986931024,0.423993948598199,-1.95864584783971,0.050154276338969,-1.66148212618349,0.0005741523214454
B23,strf24_legacy,full,,M_joint,test_talker_idB23.TUR.TUR,-1.76459777805128,0.423333339265203,-4.16834114958715,3.06824476943752e-05,-2.59433112301108,-0.934864433091484
B23,strf24_legacy,full,,M_null,(Intercept),2.24108979059246,0.305979867196128,7.32430473654646,2.4014043763118797e-13,1.64136925088805,2.84081033029687
B23,strf24_legacy,full,,M_null,test_talker_idB23.FAR.FAR,-0.864602202509169,0.424336893261325,-2.03753719329964,0.041596238694903,-1.69630251330137,-0.0329018917169729
B23,strf24_legacy,full,,M_null,test_talker_idB23.SPA.SPA,-0.833382686419152,0.424839017949634,-1.96164347248809,0.0498040072666257,-1.66606716160043,-0.0006982112378695
B23,strf24_legacy,full,,M_null,test_talker_idB23.TUR.TUR,-1.76718310194618,0.424271418135367,-4.16521836354846,3.11054698894217e-05,-2.5987550814915,-0.935611122400858
B23,strf24_legacy,full,,M_predictor,(Intercept),2.23924860057743,0.305969021214331,7.31854679826832,2.50670605498219e-13,1.63954931899734,2.83894788215752
B23,strf24_legacy,full,,M_predictor,similarity_z,0.0189594973950787,0.011655685802345,1.62663078917795,0.103815536088789,-0.0038856467775174,0.0418046415676749
B23,strf24_legacy,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.862067654380184,0.42441105454096,-2.03120923726313,0.042233773745297,-1.69391332128047,-0.0302219874799013
B23,strf24_legacy,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.830397006950054,0.424757868223939,-1.95498911043657,0.0505843555955042,-1.66292242866897,0.0021284147688673
B23,strf24_legacy,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.76454804685459,0.424242091617678,-4.15929508579922,3.19231265498831e-05,-2.59606254642524,-0.93303354728394
