dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status,fitted_condition_id
AN19,mfcc39,2,M_predictor,train,658,658,410.962007509406,0.624562321442866,-410.962007509406,-0.624562321442866,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,2,M_predictor,test,282,282,183.94184911561,0.652276060693652,-183.94184911561,-0.652276060693652,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,0,M_null,train,564,564,370.739405903059,0.657339372168545,-370.739405903059,-0.657339372168545,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,0,M_null,test,376,376,250.195047267253,0.665412359753332,-250.195047267253,-0.665412359753332,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,0,M_predictor,train,564,564,349.533723089004,0.61974064377483,-349.533723089004,-0.61974064377483,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,0,M_predictor,test,376,376,233.097540378021,0.619940266962823,-233.097540378021,-0.619940266962823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,1,M_null,train,658,658,442.578625600467,0.672611893009828,-442.578625600467,-0.672611893009828,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,1,M_null,test,282,282,183.212018287899,0.649688008113117,-183.212018287899,-0.649688008113117,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,1,M_predictor,train,658,658,413.905780354957,0.629036140357077,-413.905780354957,-0.629036140357077,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,1,M_predictor,test,282,282,172.065632246119,0.610161816475601,-172.065632246119,-0.610161816475601,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,2,M_null,train,658,658,443.619503623368,0.674193774503599,-443.619503623368,-0.674193774503599,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,2,M_null,test,282,282,194.221840036114,0.688729929206077,-194.221840036114,-0.688729929206077,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,2,M_predictor,train,658,658,413.350772683046,0.628192663652046,-413.350772683046,-0.628192663652046,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,strf24_legacy,2,M_predictor,test,282,282,182.879385836103,0.648508460411714,-182.879385836103,-0.648508460411714,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,0,M_null,train,611,611,423.183979535495,0.692608804477078,-423.183979535495,-0.692608804477078,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.98763071773691,0.761810205830712,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,0,M_null,test,329,329,228.814382226649,0.695484444457901,-228.814382226649,-0.695484444457901,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.98763071773691,0.761810205830712,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,0,M_predictor,train,611,611,385.872144664068,0.631541971626953,-385.872144664068,-0.631541971626953,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.98763071773691,0.761810205830712,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,0,M_predictor,test,329,329,230.74871256377,0.701363867974984,-230.74871256377,-0.701363867974984,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.98763071773691,0.761810205830712,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,1,M_null,train,658,658,458.543125618694,0.696874051092239,-458.543125618694,-0.696874051092239,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,8.00628237111987,0.778682097712019,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,1,M_null,test,282,282,200.460629083788,0.710853294623363,-200.460629083788,-0.710853294623363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,8.00628237111987,0.778682097712019,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,1,M_predictor,train,658,658,428.425976863661,0.651103308303436,-428.425976863661,-0.651103308303436,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,8.00628237111987,0.778682097712019,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,1,M_predictor,test,282,282,175.432804768723,0.62210214456994,-175.432804768723,-0.62210214456994,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,8.00628237111987,0.778682097712019,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,2,M_null,train,611,611,425.243629377497,0.695979753481992,-425.243629377497,-0.695979753481992,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.99810887564154,0.779585750090848,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,2,M_null,test,329,329,232.914222127369,0.707945963912977,-232.914222127369,-0.707945963912977,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.99810887564154,0.779585750090848,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,2,M_predictor,train,611,611,387.907666783393,0.634873431724047,-387.907666783393,-0.634873431724047,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.99810887564154,0.779585750090848,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,2,M_predictor,test,329,329,212.904424513711,0.647125910376022,-212.904424513711,-0.647125910376022,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.99810887564154,0.779585750090848,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,0,M_null,train,611,611,423.183979535495,0.692608804477078,-423.183979535495,-0.692608804477078,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.65387936347825,0.961980016842456,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,0,M_null,test,329,329,228.814382226649,0.695484444457901,-228.814382226649,-0.695484444457901,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.65387936347825,0.961980016842456,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,0,M_predictor,train,611,611,383.867106331231,0.628260403160771,-383.867106331231,-0.628260403160771,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.65387936347825,0.961980016842456,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,0,M_predictor,test,329,329,218.657483935657,0.66461241317829,-218.657483935657,-0.66461241317829,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.65387936347825,0.961980016842456,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,1,M_null,train,658,658,458.904045051975,0.697422560869264,-458.904045051975,-0.697422560869264,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66132574355543,0.968395438272117,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,1,M_null,test,282,282,200.847592826138,0.712225506475668,-200.847592826138,-0.712225506475668,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66132574355543,0.968395438272117,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,1,M_predictor,train,658,658,421.94848244441,0.641259091860805,-421.94848244441,-0.641259091860805,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66132574355543,0.968395438272117,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,1,M_predictor,test,282,282,173.264419235991,0.61441283417018,-173.264419235991,-0.61441283417018,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66132574355543,0.968395438272117,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,2,M_null,train,611,611,425.243629377497,0.695979753481992,-425.243629377497,-0.695979753481992,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66038442092085,0.971189760087513,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,2,M_null,test,329,329,232.914222127369,0.707945963912977,-232.914222127369,-0.707945963912977,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66038442092085,0.971189760087513,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,2,M_predictor,train,611,611,382.704083992122,0.626356929610675,-382.704083992122,-0.626356929610675,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66038442092085,0.971189760087513,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,strf24_legacy,2,M_predictor,test,329,329,217.03405260418,0.659677971441276,-217.03405260418,-0.659677971441276,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66038442092085,0.971189760087513,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Mixed.test_Spanish
AN19,mfcc39,0,M_null,train,713,713,475.264605359312,0.66657027399623,-475.264605359312,-0.66657027399623,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,0,M_null,test,237,237,164.435599319008,0.693821094173028,-164.435599319008,-0.693821094173028,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,0,M_predictor,train,713,713,459.273171858093,0.644141896014156,-459.273171858093,-0.644141896014156,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,0,M_predictor,test,237,237,156.482413606545,0.660263348550824,-156.482413606545,-0.660263348550824,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,1,M_null,train,570,570,381.755167771015,0.669745908370201,-381.755167771015,-0.669745908370201,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,1,M_null,test,380,380,276.054330143552,0.726458763535664,-276.054330143552,-0.726458763535664,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,1,M_predictor,train,570,570,367.377742449914,0.644522355175288,-367.377742449914,-0.644522355175288,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,1,M_predictor,test,380,380,281.628389365543,0.741127340435638,-281.628389365543,-0.741127340435638,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,2,M_null,train,617,617,422.922291002904,0.685449418157057,-422.922291002904,-0.685449418157057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,2,M_null,test,333,333,205.84743376796,0.618160461765646,-205.84743376796,-0.618160461765646,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,2,M_predictor,train,617,617,411.991098543564,0.667732736699455,-411.991098543564,-0.667732736699455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,mfcc39,2,M_predictor,test,333,333,194.770180497503,0.584895436929437,-194.770180497503,-0.584895436929437,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,strf24_legacy,0,M_null,train,713,713,475.264605359312,0.66657027399623,-475.264605359312,-0.66657027399623,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44399080233055,0.704930295122968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,strf24_legacy,0,M_null,test,237,237,164.435599319008,0.693821094173028,-164.435599319008,-0.693821094173028,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44399080233055,0.704930295122968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,strf24_legacy,0,M_predictor,train,713,713,442.484159702745,0.620594894393752,-442.484159702745,-0.620594894393752,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44399080233055,0.704930295122968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,strf24_legacy,0,M_predictor,test,237,237,159.710294162674,0.673883097732803,-159.710294162674,-0.673883097732803,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44399080233055,0.704930295122968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,strf24_legacy,1,M_null,train,570,570,381.755167771015,0.669745908370201,-381.755167771015,-0.669745908370201,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44633470104867,0.705470763428994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,strf24_legacy,1,M_null,test,380,380,276.054330143552,0.726458763535664,-276.054330143552,-0.726458763535664,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44633470104867,0.705470763428994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,strf24_legacy,1,M_predictor,train,570,570,364.997422267479,0.640346354855226,-364.997422267479,-0.640346354855226,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44633470104867,0.705470763428994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok,AN19.Spanish.test_Korean
AN19,strf24_legacy,1,M_predictor,test,380,380,274.308066618571,0.721863333206766,-274.308066618571,-0.721863333206766,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44633470104867,0.705470763428994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok,AN19.Spanish.test_Korean
