dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,cnn_6,2,M_joint,train,6720,36064,20546.4379623366,0.569721549532403,-20546.4379623366,-0.569721549532403,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4171806530906,10.5297533457077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_6,2,M_joint,test,3360,18032,10195.847372903,0.565430754930292,-10195.847372903,-0.565430754930292,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4171806530906,10.5297533457077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_6,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4171806530906,10.5297533457077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_6,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4171806530906,10.5297533457077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_6,2,M_predictor,train,6720,36064,20629.1429857171,0.5720148343422,-20629.1429857171,-0.5720148343422,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4171806530906,10.5297533457077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_6,2,M_predictor,test,3360,18032,10182.5037469864,0.564690757929594,-10182.5037469864,-0.564690757929594,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.4171806530906,10.5297533457077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9593102297641,9.40784639019381,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9593102297641,9.40784639019381,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,0,M_joint,train,6720,36064,20256.5476641507,0.561683331415004,-20256.5476641507,-0.561683331415004,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9593102297641,9.40784639019381,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,0,M_joint,test,3360,18032,10481.7346330427,0.581285194822686,-10481.7346330427,-0.581285194822686,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9593102297641,9.40784639019381,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9593102297641,9.40784639019381,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9593102297641,9.40784639019381,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,0,M_predictor,train,6720,36064,20378.8977784297,0.565075914441818,-20378.8977784297,-0.565075914441818,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9593102297641,9.40784639019381,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,0,M_predictor,test,3360,18032,10411.2782834091,0.577377899479208,-10411.2782834091,-0.577377899479208,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9593102297641,9.40784639019381,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9686579833639,9.49214041110306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9686579833639,9.49214041110306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,1,M_joint,train,6720,36064,20486.3747862837,0.568056088794468,-20486.3747862837,-0.568056088794468,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9686579833639,9.49214041110306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,1,M_joint,test,3360,18032,10172.6449449314,0.564144018685195,-10172.6449449314,-0.564144018685195,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9686579833639,9.49214041110306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9686579833639,9.49214041110306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9686579833639,9.49214041110306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,1,M_predictor,train,6720,36064,20540.0924081343,0.569545596942501,-20540.0924081343,-0.569545596942501,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9686579833639,9.49214041110306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,1,M_predictor,test,3360,18032,10194.9561481842,0.565381330311899,-10194.9561481842,-0.565381330311899,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9686579833639,9.49214041110306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9820014614411,9.57649311866279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9820014614411,9.57649311866279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,2,M_joint,train,6720,36064,20545.9606351674,0.569708313974251,-20545.9606351674,-0.569708313974251,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9820014614411,9.57649311866279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,2,M_joint,test,3360,18032,10195.7889618729,0.565427515631814,-10195.7889618729,-0.565427515631814,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9820014614411,9.57649311866279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9820014614411,9.57649311866279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9820014614411,9.57649311866279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,2,M_predictor,train,6720,36064,20628.5774293512,0.571999152322295,-20628.5774293512,-0.571999152322295,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9820014614411,9.57649311866279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_0,2,M_predictor,test,3360,18032,10182.3048833859,0.564679729557779,-10182.3048833859,-0.564679729557779,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,18.9820014614411,9.57649311866279,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.02966773349798,5.08525000333495,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.02966773349798,5.08525000333495,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,0,M_joint,train,6720,36064,20247.0180523609,0.561419089739377,-20247.0180523609,-0.561419089739377,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.02966773349798,5.08525000333495,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,0,M_joint,test,3360,18032,10477.3307354031,0.581040968023684,-10477.3307354031,-0.581040968023684,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.02966773349798,5.08525000333495,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.02966773349798,5.08525000333495,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.02966773349798,5.08525000333495,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,0,M_predictor,train,6720,36064,20368.84805452,0.564797250846274,-20368.84805452,-0.564797250846274,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.02966773349798,5.08525000333495,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,0,M_predictor,test,3360,18032,10407.7836522229,0.577184097838448,-10407.7836522229,-0.577184097838448,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.02966773349798,5.08525000333495,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0328465007809,5.11710742603028,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0328465007809,5.11710742603028,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,1,M_joint,train,6720,36064,20483.4655055159,0.567975418853037,-20483.4655055159,-0.567975418853037,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0328465007809,5.11710742603028,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,1,M_joint,test,3360,18032,10171.4129085259,0.564075693684888,-10171.4129085259,-0.564075693684888,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0328465007809,5.11710742603028,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0328465007809,5.11710742603028,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0328465007809,5.11710742603028,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,1,M_predictor,train,6720,36064,20537.2888462738,0.56946785842596,-20537.2888462738,-0.56946785842596,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0328465007809,5.11710742603028,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,1,M_predictor,test,3360,18032,10193.7676039213,0.565315417253842,-10193.7676039213,-0.565315417253842,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0328465007809,5.11710742603028,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0390064116222,5.15719976380078,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0390064116222,5.15719976380078,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,2,M_joint,train,6720,36064,20547.9161142735,0.56976253644281,-20547.9161142735,-0.56976253644281,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0390064116222,5.15719976380078,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,2,M_joint,test,3360,18032,10197.0417512799,0.565496991530609,-10197.0417512799,-0.565496991530609,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0390064116222,5.15719976380078,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0390064116222,5.15719976380078,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0390064116222,5.15719976380078,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,2,M_predictor,train,6720,36064,20630.967595108,0.572065427992126,-20630.967595108,-0.572065427992126,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0390064116222,5.15719976380078,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_10,2,M_predictor,test,3360,18032,10183.5059263865,0.564746335757904,-10183.5059263865,-0.564746335757904,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.0390064116222,5.15719976380078,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.838427773061,4.523408191818,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.838427773061,4.523408191818,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,0,M_joint,train,6720,36064,20242.4828854417,0.561293336441929,-20242.4828854417,-0.561293336441929,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.838427773061,4.523408191818,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,0,M_joint,test,3360,18032,10474.8332694053,0.580902466138272,-10474.8332694053,-0.580902466138272,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.838427773061,4.523408191818,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.838427773061,4.523408191818,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.838427773061,4.523408191818,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
