Keyword,TestTalker,SubjectID,TrainingAccent,similarity,numCorrect,numWord,numIncorrect,similarity_scaled
hung,kf1,1,Korean,0.00010768522356922324,0,1,1,-0.19777718587064833
hung,kf1,18,Spanish,0.0001615087653868367,1,1,0,-0.186681003358826
hung,kf1,34,Korean,0.00010768522356922324,1,1,0,-0.19777718587064833
hung,kf1,36,Spanish,0.0012020492368490531,0,1,1,0.027835295501759377
hung,kf1,109,Korean,0.00010768522356922324,1,1,0,-0.19777718587064833
hung,kf1,110,Spanish,0.0012020492368490531,1,1,0,0.027835295501759377
hung,kf1,118,Spanish,0.0001615087653868367,1,1,0,-0.186681003358826
hung,kf2,5,Spanish,0.0007349717104027702,1,1,0,-0.06845672292729224
hung,kf2,22,Korean,0.00010768522356922324,1,1,0,-0.19777718587064833
hung,kf2,27,Korean,0.00010768522356922324,1,1,0,-0.19777718587064833
hung,kf2,31,Spanish,0.00028844513130164807,1,1,0,-0.1605119881656029
hung,kf2,53,Korean,0.00010768522356922324,1,1,0,-0.19777718587064833
hung,kf2,160,Spanish,0.00028844513130164807,1,1,0,-0.1605119881656029
hung,sf1,77,Korean,0.0007349717104027702,1,1,0,-0.06845672292729224
hung,sf1,83,Spanish,0.0025556516715146437,1,1,0,0.30689198995699624
hung,sf1,92,Spanish,0.0025556516715146437,1,1,0,0.30689198995699624
hung,sf1,100,Spanish,0.0025556516715146437,1,1,0,0.30689198995699624
hung,sf1,139,Spanish,0.0025556516715146437,1,1,0,0.30689198995699624
hung,sf1,176,Korean,0.0007349717104027702,1,1,0,-0.06845672292729224
hung,sf1,182,Korean,0.0007349717104027702,1,1,0,-0.06845672292729224
hung,sf2,63,Spanish,0.0025556516715146437,0,1,1,0.30689198995699624
hung,sf2,73,Korean,0.0001615087653868367,1,1,0,-0.186681003358826
hung,sf2,89,Korean,0.00028844513130164807,0,1,1,-0.1605119881656029
hung,sf2,96,Spanish,0.0025556516715146437,0,1,1,0.30689198995699624
hung,sf2,167,Spanish,0.0025556516715146437,0,1,1,0.30689198995699624
hung,sf2,171,Korean,0.0001615087653868367,1,1,0,-0.186681003358826
hung,sf2,185,Korean,0.00028844513130164807,0,1,1,-0.1605119881656029
hurl,kf3,1,Korean,0.004753476677945624,1,1,0,0.7599923727419976
hurl,kf3,18,Spanish,1.3517313654283311e-05,1,1,0,-0.2171907041915678
hurl,kf3,34,Korean,0.004753476677945624,1,1,0,0.7599923727419976
hurl,kf3,36,Spanish,1.9787403164848347e-05,1,1,0,-0.21589807172582537
hurl,kf3,109,Korean,0.004753476677945624,1,1,0,0.7599923727419976
hurl,kf3,110,Spanish,1.9787403164848347e-05,1,1,0,-0.21589807172582537
hurl,kf3,118,Spanish,1.3517313654283311e-05,1,1,0,-0.2171907041915678
hurl,kf4,5,Spanish,5.4652199827809284e-06,1,1,0,-0.21885071202390335
hurl,kf4,22,Korean,0.004753476677945624,1,1,0,0.7599923727419976
hurl,kf4,27,Korean,0.004753476677945624,0,1,1,0.7599923727419976
hurl,kf4,31,Spanish,6.337706378221614e-06,1,1,0,-0.21867084150710056
hurl,kf4,53,Korean,0.004753476677945624,0,1,1,0.7599923727419976
hurl,kf4,160,Spanish,6.337706378221614e-06,1,1,0,-0.21867084150710056
hurl,sf3,77,Korean,5.4652199827809284e-06,1,1,0,-0.21885071202390335
hurl,sf3,83,Spanish,5.0046480435138624e-08,1,1,0,-0.21996709625812613
hurl,sf3,92,Spanish,5.0046480435138624e-08,0,1,1,-0.21996709625812613
hurl,sf3,100,Spanish,5.0046480435138624e-08,1,1,0,-0.21996709625812613
hurl,sf3,139,Spanish,5.0046480435138624e-08,0,1,1,-0.21996709625812613
hurl,sf3,176,Korean,5.4652199827809284e-06,1,1,0,-0.21885071202390335
hurl,sf3,182,Korean,5.4652199827809284e-06,1,1,0,-0.21885071202390335
hurl,sf4,63,Spanish,5.0046480435138624e-08,0,1,1,-0.21996709625812613
hurl,sf4,73,Korean,1.3517313654283311e-05,1,1,0,-0.2171907041915678
hurl,sf4,89,Korean,6.337706378221614e-06,1,1,0,-0.21867084150710056
hurl,sf4,96,Spanish,5.0046480435138624e-08,0,1,1,-0.21996709625812613
hurl,sf4,167,Spanish,5.0046480435138624e-08,0,1,1,-0.21996709625812613
hurl,sf4,171,Korean,1.3517313654283311e-05,0,1,1,-0.2171907041915678
hurl,sf4,185,Korean,6.337706378221614e-06,0,1,1,-0.21867084150710056
join,kf3,1,Korean,0.00016866704928492993,1,1,0,-0.1852052620396494
join,kf3,18,Spanish,7.540728396697144e-05,1,1,0,-0.2044315586011875
join,kf3,34,Korean,0.00016866704928492993,1,1,0,-0.1852052620396494
join,kf3,36,Spanish,6.269803107538272e-05,1,1,0,-0.20705167955405698
join,kf3,109,Korean,0.00016866704928492993,1,1,0,-0.1852052620396494
join,kf3,110,Spanish,6.269803107538272e-05,1,1,0,-0.20705167955405698
join,kf3,118,Spanish,7.540728396697144e-05,1,1,0,-0.2044315586011875
join,kf4,5,Spanish,0.00037609764194188316,1,1,0,-0.1424416750119409
join,kf4,22,Korean,0.00016866704928492993,1,1,0,-0.1852052620396494
join,kf4,27,Korean,0.00016866704928492993,1,1,0,-0.1852052620396494
join,kf4,31,Spanish,0.0002817680715117111,1,1,0,-0.1618885210277945
join,kf4,53,Korean,0.00016866704928492993,0,1,1,-0.1852052620396494
join,kf4,160,Spanish,0.0002817680715117111,1,1,0,-0.1618885210277945
join,sf3,77,Korean,0.00037609764194188316,1,1,0,-0.1424416750119409
join,sf3,83,Spanish,0.00011401652345260606,1,1,0,-0.1964719343641392
join,sf3,92,Spanish,0.00011401652345260606,1,1,0,-0.1964719343641392
join,sf3,100,Spanish,0.00011401652345260606,1,1,0,-0.1964719343641392
join,sf3,139,Spanish,0.00011401652345260606,1,1,0,-0.1964719343641392
join,sf3,176,Korean,0.00037609764194188316,1,1,0,-0.1424416750119409
join,sf3,182,Korean,0.00037609764194188316,1,1,0,-0.1424416750119409
join,sf4,63,Spanish,0.00011401652345260606,1,1,0,-0.1964719343641392
join,sf4,73,Korean,7.540728396697144e-05,1,1,0,-0.2044315586011875
join,sf4,89,Korean,0.0002817680715117111,1,1,0,-0.1618885210277945
join,sf4,96,Spanish,0.00011401652345260606,1,1,0,-0.1964719343641392
join,sf4,167,Spanish,0.00011401652345260606,1,1,0,-0.1964719343641392
join,sf4,171,Korean,7.540728396697144e-05,1,1,0,-0.2044315586011875
join,sf4,185,Korean,0.0002817680715117111,1,1,0,-0.1618885210277945
judge,kf1,1,Korean,0.0021697680056574024,1,1,0,0.22733877885111176
judge,kf1,18,Spanish,0.00029951307169466356,1,1,0,-0.1582302377923734
judge,kf1,34,Korean,0.0021697680056574024,1,1,0,0.22733877885111176
judge,kf1,36,Spanish,0.00012124726668179877,1,1,0,-0.19498125493544008
judge,kf1,109,Korean,0.0021697680056574024,1,1,0,0.22733877885111176
judge,kf1,110,Spanish,0.00012124726668179877,1,1,0,-0.19498125493544008
judge,kf1,118,Spanish,0.00029951307169466356,1,1,0,-0.1582302377923734
judge,kf2,5,Spanish,1.5527378106319274e-05,1,1,0,-0.21677631224954555
judge,kf2,22,Korean,0.0021697680056574024,1,1,0,0.22733877885111176
judge,kf2,27,Korean,0.0021697680056574024,1,1,0,0.22733877885111176
judge,kf2,31,Spanish,4.8353008678713905e-05,1,1,0,-0.21000902835115018
judge,kf2,53,Korean,0.0021697680056574024,1,1,0,0.22733877885111176
judge,kf2,160,Spanish,4.8353008678713905e-05,1,1,0,-0.21000902835115018
judge,sf1,77,Korean,1.5527378106319274e-05,0,1,1,-0.21677631224954555
judge,sf1,83,Spanish,0.00010247197819466367,0,1,1,-0.19885194089793817
judge,sf1,92,Spanish,0.00010247197819466367,0,1,1,-0.19885194089793817
judge,sf1,100,Spanish,0.00010247197819466367,0,1,1,-0.19885194089793817
judge,sf1,139,Spanish,0.00010247197819466367,0,1,1,-0.19885194089793817
judge,sf1,176,Korean,1.5527378106319274e-05,0,1,1,-0.21677631224954555
judge,sf1,182,Korean,1.5527378106319274e-05,0,1,1,-0.21677631224954555
judge,sf2,63,Spanish,0.00010247197819466367,0,1,1,-0.19885194089793817
judge,sf2,73,Korean,0.00029951307169466356,1,1,0,-0.1582302377923734
judge,sf2,89,Korean,4.8353008678713905e-05,1,1,0,-0.21000902835115018
judge,sf2,96,Spanish,0.00010247197819466367,1,1,0,-0.19885194089793817
judge,sf2,167,Spanish,0.00010247197819466367,0,1,1,-0.19885194089793817
judge,sf2,171,Korean,0.00029951307169466356,0,1,1,-0.1582302377923734
judge,sf2,185,Korean,4.8353008678713905e-05,0,1,1,-0.21000902835115018
league,kf1,1,Korean,4.869003295861511e-05,0,1,1,-0.20993954791945782
league,kf1,18,Spanish,0.0016649642470527816,1,1,0,0.12326917568170946
league,kf1,34,Korean,4.869003295861511e-05,0,1,1,-0.20993954791945782
league,kf1,36,Spanish,0.00033603196608562945,0,1,1,-0.15070155603699487
league,kf1,109,Korean,4.869003295861511e-05,0,1,1,-0.20993954791945782
league,kf1,110,Spanish,0.00033603196608562945,0,1,1,-0.15070155603699487
league,kf1,118,Spanish,0.0016649642470527816,0,1,1,0.12326917568170946
league,kf2,5,Spanish,3.905979051402209e-05,0,1,1,-0.2119249045903437
league,kf2,22,Korean,4.869003295861511e-05,0,1,1,-0.20993954791945782
league,kf2,27,Korean,4.869003295861511e-05,0,1,1,-0.20993954791945782
league,kf2,31,Spanish,1.1479106684519702e-06,0,1,1,-0.21974076218585883
league,kf2,53,Korean,4.869003295861511e-05,0,1,1,-0.20993954791945782
league,kf2,160,Spanish,1.1479106684519702e-06,0,1,1,-0.21974076218585883
league,sf1,77,Korean,3.905979051402209e-05,0,1,1,-0.2119249045903437
league,sf1,83,Spanish,0.00016727539967453152,0,1,1,-0.18549216248410205
league,sf1,92,Spanish,0.00016727539967453152,0,1,1,-0.18549216248410205
league,sf1,100,Spanish,0.00016727539967453152,0,1,1,-0.18549216248410205
league,sf1,139,Spanish,0.00016727539967453152,0,1,1,-0.18549216248410205
league,sf1,176,Korean,3.905979051402209e-05,0,1,1,-0.2119249045903437
league,sf1,182,Korean,3.905979051402209e-05,0,1,1,-0.2119249045903437
league,sf2,63,Spanish,0.00016727539967453152,0,1,1,-0.18549216248410205
league,sf2,73,Korean,0.0016649642470527816,0,1,1,0.12326917568170946
league,sf2,89,Korean,1.1479106684519702e-06,0,1,1,-0.21974076218585883
league,sf2,96,Spanish,0.00016727539967453152,0,1,1,-0.18549216248410205
league,sf2,167,Spanish,0.00016727539967453152,0,1,1,-0.18549216248410205
league,sf2,171,Korean,0.0016649642470527816,0,1,1,0.12326917568170946
league,sf2,185,Korean,1.1479106684519702e-06,0,1,1,-0.21974076218585883
leg,km1,1,Korean,0.0002508531827647155,0,1,1,-0.16826188919133456
leg,km1,18,Spanish,2.7065289755643798e-05,1,1,0,-0.21439767329077877
leg,km1,34,Korean,0.0002508531827647155,0,1,1,-0.16826188919133456
leg,km1,36,Spanish,2.738129103433136e-06,0,1,1,-0.21941292508349927
leg,km1,109,Korean,0.0002508531827647155,0,1,1,-0.16826188919133456
leg,km1,110,Spanish,2.738129103433136e-06,0,1,1,-0.21941292508349927
leg,km1,118,Spanish,2.7065289755643798e-05,1,1,0,-0.21439767329077877
leg,km2,5,Spanish,2.083870538670636e-05,0,1,1,-0.2156813368002727
leg,km2,22,Korean,0.0002508531827647155,1,1,0,-0.16826188919133456
leg,km2,27,Korean,0.0002508531827647155,1,1,0,-0.16826188919133456
leg,km2,31,Spanish,2.8473950197926872e-05,1,1,0,-0.21410726591815135
leg,km2,53,Korean,0.0002508531827647155,1,1,0,-0.16826188919133456
leg,km2,160,Spanish,2.8473950197926872e-05,1,1,0,-0.21410726591815135
leg,sm2,63,Spanish,0.00029467735678919647,0,1,1,-0.15922716169136225
leg,sm2,73,Korean,2.7065289755643798e-05,0,1,1,-0.21439767329077877
leg,sm2,89,Korean,2.8473950197926872e-05,0,1,1,-0.21410726591815135
leg,sm2,96,Spanish,0.00029467735678919647,0,1,1,-0.15922716169136225
leg,sm2,167,Spanish,0.00029467735678919647,1,1,0,-0.15922716169136225
leg,sm2,171,Korean,2.7065289755643798e-05,0,1,1,-0.21439767329077877
leg,sm2,185,Korean,2.8473950197926872e-05,0,1,1,-0.21410726591815135
leg,sm3,77,Korean,2.083870538670636e-05,0,1,1,-0.2156813368002727
leg,sm3,83,Spanish,0.00029467735678919647,1,1,0,-0.15922716169136225
leg,sm3,92,Spanish,0.00029467735678919647,1,1,0,-0.15922716169136225
leg,sm3,100,Spanish,0.00029467735678919647,1,1,0,-0.15922716169136225
leg,sm3,139,Spanish,0.00029467735678919647,1,1,0,-0.15922716169136225
leg,sm3,176,Korean,2.083870538670636e-05,0,1,1,-0.2156813368002727
leg,sm3,182,Korean,2.083870538670636e-05,1,1,0,-0.2156813368002727
lice,kf1,1,Korean,0.00550528933854658,0,1,1,0.9149849691971972
lice,kf1,18,Spanish,0.0024275398904692637,1,1,0,0.28048065290282714
lice,kf1,34,Korean,0.00550528933854658,1,1,0,0.9149849691971972
lice,kf1,36,Spanish,0.0019334718440100307,0,1,1,0.17862430841794766
lice,kf1,109,Korean,0.00550528933854658,1,1,0,0.9149849691971972
lice,kf1,110,Spanish,0.0019334718440100307,1,1,0,0.17862430841794766
lice,kf1,118,Spanish,0.0024275398904692637,1,1,0,0.28048065290282714
lice,kf2,5,Spanish,0.0034953890007694633,1,1,0,0.5006268607300598
lice,kf2,22,Korean,0.00550528933854658,1,1,0,0.9149849691971972
lice,kf2,27,Korean,0.00550528933854658,1,1,0,0.9149849691971972
lice,kf2,31,Spanish,0.0029581593564634674,0,1,1,0.3898723844791131
lice,kf2,53,Korean,0.00550528933854658,1,1,0,0.9149849691971972
lice,kf2,160,Spanish,0.0029581593564634674,1,1,0,0.3898723844791131
lice,sf1,77,Korean,0.0034953890007694633,0,1,1,0.5006268607300598
lice,sf1,83,Spanish,0.0009606619337422779,0,1,1,-0.02192875719446867
lice,sf1,92,Spanish,0.0009606619337422779,0,1,1,-0.02192875719446867
lice,sf1,100,Spanish,0.0009606619337422779,1,1,0,-0.02192875719446867
lice,sf1,139,Spanish,0.0009606619337422779,0,1,1,-0.02192875719446867
lice,sf1,176,Korean,0.0034953890007694633,0,1,1,0.5006268607300598
lice,sf1,182,Korean,0.0034953890007694633,0,1,1,0.5006268607300598
lice,sf2,63,Spanish,0.0009606619337422779,1,1,0,-0.02192875719446867
lice,sf2,73,Korean,0.0024275398904692637,1,1,0,0.28048065290282714
lice,sf2,89,Korean,0.0029581593564634674,0,1,1,0.3898723844791131
lice,sf2,96,Spanish,0.0009606619337422779,0,1,1,-0.02192875719446867
lice,sf2,167,Spanish,0.0009606619337422779,0,1,1,-0.02192875719446867
lice,sf2,171,Korean,0.0024275398904692637,1,1,0,0.28048065290282714
lice,sf2,185,Korean,0.0029581593564634674,0,1,1,0.3898723844791131
lose,km1,1,Korean,2.8046111503250533e-06,1,1,0,-0.21939921924213024
lose,km1,18,Spanish,8.968965850838627e-07,1,1,0,-0.2197925108814673
lose,km1,34,Korean,2.8046111503250533e-06,1,1,0,-0.21939921924213024
lose,km1,36,Spanish,8.496025310479018e-06,1,1,0,-0.21822588563867773
lose,km1,109,Korean,2.8046111503250533e-06,1,1,0,-0.21939921924213024
lose,km1,110,Spanish,8.496025310479018e-06,0,1,1,-0.21822588563867773
lose,km1,118,Spanish,8.968965850838627e-07,1,1,0,-0.2197925108814673
lose,km2,5,Spanish,7.876912924066318e-06,1,1,0,-0.21835352094105606
lose,km2,22,Korean,2.8046111503250533e-06,1,1,0,-0.21939921924213024
lose,km2,27,Korean,2.8046111503250533e-06,1,1,0,-0.21939921924213024
lose,km2,31,Spanish,0.00014450317646063808,0,1,1,-0.19018685065303687
lose,km2,53,Korean,2.8046111503250533e-06,1,1,0,-0.21939921924213024
lose,km2,160,Spanish,0.00014450317646063808,0,1,1,-0.19018685065303687
lose,sm2,63,Spanish,8.26846534545476e-06,0,1,1,-0.21827279906761649
lose,sm2,73,Korean,8.968965850838627e-07,0,1,1,-0.2197925108814673
lose,sm2,89,Korean,0.00014450317646063808,0,1,1,-0.19018685065303687
lose,sm2,96,Spanish,8.26846534545476e-06,0,1,1,-0.21827279906761649
lose,sm2,167,Spanish,8.26846534545476e-06,0,1,1,-0.21827279906761649
lose,sm2,171,Korean,8.968965850838627e-07,0,1,1,-0.2197925108814673
lose,sm2,185,Korean,0.00014450317646063808,0,1,1,-0.19018685065303687
lose,sm3,77,Korean,7.876912924066318e-06,1,1,0,-0.21835352094105606
lose,sm3,83,Spanish,8.26846534545476e-06,0,1,1,-0.21827279906761649
lose,sm3,92,Spanish,8.26846534545476e-06,0,1,1,-0.21827279906761649
lose,sm3,100,Spanish,8.26846534545476e-06,0,1,1,-0.21827279906761649
lose,sm3,139,Spanish,8.26846534545476e-06,0,1,1,-0.21827279906761649
lose,sm3,176,Korean,7.876912924066318e-06,1,1,0,-0.21835352094105606
lose,sm3,182,Korean,7.876912924066318e-06,1,1,0,-0.21835352094105606
mace,kf5,1,Korean,0.0027835590422512673,1,1,0,0.3538770395483547
mace,kf5,18,Spanish,0.0014734441507478731,1,1,0,0.0837856732677972
mace,kf5,34,Korean,0.0027835590422512673,1,1,0,0.3538770395483547
mace,kf5,36,Spanish,0.0005291152979950406,0,1,1,-0.1108957792615157
mace,kf5,109,Korean,0.0027835590422512673,1,1,0,0.3538770395483547
mace,kf5,110,Spanish,0.0005291152979950406,1,1,0,-0.1108957792615157
mace,kf5,118,Spanish,0.0014734441507478731,0,1,1,0.0837856732677972
mace,kf6,5,Spanish,0.011899321646216227,1,1,0,2.233169300373504
mace,kf6,22,Korean,0.0027835590422512673,0,1,1,0.3538770395483547
mace,kf6,27,Korean,0.0027835590422512673,0,1,1,0.3538770395483547
mace,kf6,31,Spanish,0.007383900167458831,1,1,0,1.3022766248993234
mace,kf6,53,Korean,0.0027835590422512673,1,1,0,0.3538770395483547
mace,kf6,160,Spanish,0.007383900167458831,0,1,1,1.3022766248993234
mace,sf5,77,Korean,0.011899321646216227,0,1,1,2.233169300373504
mace,sf5,83,Spanish,0.013286143436953004,1,1,0,2.519074448599029
mace,sf5,92,Spanish,0.013286143436953004,1,1,0,2.519074448599029
mace,sf5,100,Spanish,0.013286143436953004,1,1,0,2.519074448599029
mace,sf5,139,Spanish,0.013286143436953004,0,1,1,2.519074448599029
mace,sf5,176,Korean,0.011899321646216227,0,1,1,2.233169300373504
mace,sf5,182,Korean,0.011899321646216227,1,1,0,2.233169300373504
mace,sf6,63,Spanish,0.013286143436953004,1,1,0,2.519074448599029
mace,sf6,73,Korean,0.0014734441507478731,0,1,1,0.0837856732677972
mace,sf6,89,Korean,0.007383900167458831,0,1,1,1.3022766248993234
mace,sf6,96,Spanish,0.013286143436953004,1,1,0,2.519074448599029
mace,sf6,167,Spanish,0.013286143436953004,1,1,0,2.519074448599029
mace,sf6,171,Korean,0.0014734441507478731,1,1,0,0.0837856732677972
mace,sf6,185,Korean,0.007383900167458831,1,1,0,1.3022766248993234
main,km1,1,Korean,8.559590992918007e-06,1,1,0,-0.21821278103073086
main,km1,18,Spanish,0.00037531616023140887,1,1,0,-0.14260278413624303
main,km1,34,Korean,8.559590992918007e-06,1,1,0,-0.21821278103073086
main,km1,36,Spanish,4.1629437185637305e-05,1,1,0,-0.21139514999790604
main,km1,109,Korean,8.559590992918007e-06,1,1,0,-0.21821278103073086
main,km1,110,Spanish,4.1629437185637305e-05,1,1,0,-0.21139514999790604
main,km1,118,Spanish,0.00037531616023140887,1,1,0,-0.14260278413624303
main,km2,5,Spanish,0.00015629088463635338,1,1,0,-0.18775671400842395
main,km2,22,Korean,8.559590992918007e-06,1,1,0,-0.21821278103073086
main,km2,27,Korean,8.559590992918007e-06,1,1,0,-0.21821278103073086
main,km2,31,Spanish,0.00013571507305243328,1,1,0,-0.1919985931741932
main,km2,53,Korean,8.559590992918007e-06,1,1,0,-0.21821278103073086
main,km2,160,Spanish,0.00013571507305243328,1,1,0,-0.1919985931741932
main,sm2,63,Spanish,0.00010649681718233507,1,1,0,-0.19802218598996063
main,sm2,73,Korean,0.00037531616023140887,1,1,0,-0.14260278413624303
main,sm2,89,Korean,0.00013571507305243328,1,1,0,-0.1919985931741932
main,sm2,96,Spanish,0.00010649681718233507,1,1,0,-0.19802218598996063
main,sm2,167,Spanish,0.00010649681718233507,1,1,0,-0.19802218598996063
main,sm2,171,Korean,0.00037531616023140887,1,1,0,-0.14260278413624303
main,sm2,185,Korean,0.00013571507305243328,0,1,1,-0.1919985931741932
main,sm3,77,Korean,0.00015629088463635338,1,1,0,-0.18775671400842395
main,sm3,83,Spanish,0.00010649681718233507,1,1,0,-0.19802218598996063
main,sm3,92,Spanish,0.00010649681718233507,1,1,0,-0.19802218598996063
main,sm3,100,Spanish,0.00010649681718233507,1,1,0,-0.19802218598996063
main,sm3,139,Spanish,0.00010649681718233507,1,1,0,-0.19802218598996063
main,sm3,176,Korean,0.00015629088463635338,1,1,0,-0.18775671400842395
main,sm3,182,Korean,0.00015629088463635338,0,1,1,-0.18775671400842395
mid,kf5,1,Korean,0.0003090638215574895,1,1,0,-0.15626126919566175
mid,kf5,18,Spanish,3.364202329562351e-06,1,1,0,-0.21928385474460488
mid,kf5,34,Korean,0.0003090638215574895,0,1,1,-0.15626126919566175
mid,kf5,36,Spanish,5.966908294525676e-05,1,1,0,-0.20767612306215252
mid,kf5,109,Korean,0.0003090638215574895,1,1,0,-0.15626126919566175
mid,kf5,110,Spanish,5.966908294525676e-05,1,1,0,-0.20767612306215252
mid,kf5,118,Spanish,3.364202329562351e-06,0,1,1,-0.21928385474460488
mid,kf6,5,Spanish,9.501846622376076e-06,1,1,0,-0.21801852699087804
mid,kf6,22,Korean,0.0003090638215574895,0,1,1,-0.15626126919566175
mid,kf6,27,Korean,0.0003090638215574895,0,1,1,-0.15626126919566175
mid,kf6,31,Spanish,8.989456232307863e-06,0,1,1,-0.21812416064287304
mid,kf6,53,Korean,0.0003090638215574895,0,1,1,-0.15626126919566175
mid,kf6,160,Spanish,8.989456232307863e-06,0,1,1,-0.21812416064287304
mid,sf5,77,Korean,9.501846622376076e-06,0,1,1,-0.21801852699087804
mid,sf5,83,Spanish,2.1459197826558e-06,0,1,1,-0.21953501408928816
mid,sf5,92,Spanish,2.1459197826558e-06,0,1,1,-0.21953501408928816
mid,sf5,100,Spanish,2.1459197826558e-06,0,1,1,-0.21953501408928816
mid,sf5,139,Spanish,2.1459197826558e-06,0,1,1,-0.21953501408928816
mid,sf5,176,Korean,9.501846622376076e-06,0,1,1,-0.21801852699087804
mid,sf5,182,Korean,9.501846622376076e-06,0,1,1,-0.21801852699087804
mid,sf6,63,Spanish,2.1459197826558e-06,0,1,1,-0.21953501408928816
mid,sf6,73,Korean,3.364202329562351e-06,0,1,1,-0.21928385474460488
mid,sf6,89,Korean,8.989456232307863e-06,0,1,1,-0.21812416064287304
mid,sf6,96,Spanish,2.1459197826558e-06,0,1,1,-0.21953501408928816
mid,sf6,167,Spanish,2.1459197826558e-06,0,1,1,-0.21953501408928816
mid,sf6,171,Korean,3.364202329562351e-06,0,1,1,-0.21928385474460488
mid,sf6,185,Korean,8.989456232307863e-06,0,1,1,-0.21812416064287304
moan,km1,1,Korean,1.5864049994993892e-05,1,1,0,-0.2167069044663121
moan,km1,18,Spanish,4.290547403010603e-06,1,1,0,-0.21909288080166484
moan,km1,34,Korean,1.5864049994993892e-05,1,1,0,-0.2167069044663121
moan,km1,36,Spanish,1.4353664418301103e-05,1,1,0,-0.21701828334358847
moan,km1,109,Korean,1.5864049994993892e-05,1,1,0,-0.2167069044663121
moan,km1,110,Spanish,1.4353664418301103e-05,1,1,0,-0.21701828334358847
moan,km1,118,Spanish,4.290547403010603e-06,1,1,0,-0.21909288080166484
moan,km2,5,Spanish,1.1406895181604759e-05,1,1,0,-0.2176257849714339
moan,km2,22,Korean,1.5864049994993892e-05,1,1,0,-0.2167069044663121
moan,km2,27,Korean,1.5864049994993892e-05,1,1,0,-0.2167069044663121
moan,km2,31,Spanish,0.00017098321254759106,1,1,0,-0.18472776521536471
moan,km2,53,Korean,1.5864049994993892e-05,1,1,0,-0.2167069044663121
moan,km2,160,Spanish,0.00017098321254759106,1,1,0,-0.18472776521536471
moan,sm2,63,Spanish,8.1213988856086e-05,1,1,0,-0.2032344568299915
moan,sm2,73,Korean,4.290547403010603e-06,0,1,1,-0.21909288080166484
moan,sm2,89,Korean,0.00017098321254759106,0,1,1,-0.18472776521536471
moan,sm2,96,Spanish,8.1213988856086e-05,0,1,1,-0.2032344568299915
moan,sm2,167,Spanish,8.1213988856086e-05,1,1,0,-0.2032344568299915
moan,sm2,171,Korean,4.290547403010603e-06,1,1,0,-0.21909288080166484
moan,sm2,185,Korean,0.00017098321254759106,1,1,0,-0.18472776521536471
moan,sm3,77,Korean,1.1406895181604759e-05,0,1,1,-0.2176257849714339
moan,sm3,83,Spanish,8.1213988856086e-05,0,1,1,-0.2032344568299915
moan,sm3,92,Spanish,8.1213988856086e-05,0,1,1,-0.2032344568299915
moan,sm3,100,Spanish,8.1213988856086e-05,0,1,1,-0.2032344568299915
moan,sm3,139,Spanish,8.1213988856086e-05,0,1,1,-0.2032344568299915
moan,sm3,176,Korean,1.1406895181604759e-05,0,1,1,-0.2176257849714339
moan,sm3,182,Korean,1.1406895181604759e-05,0,1,1,-0.2176257849714339
mote,kf1,1,Korean,0.0006103085737056299,1,1,0,-0.09415709251603323
mote,kf1,18,Spanish,0.0003465489159241782,0,1,1,-0.14853339706909083
mote,kf1,34,Korean,0.0006103085737056299,1,1,0,-0.09415709251603323
mote,kf1,36,Spanish,0.0001744518350937739,1,1,0,-0.1840126790739233
mote,kf1,109,Korean,0.0006103085737056299,1,1,0,-0.09415709251603323
mote,kf1,110,Spanish,0.0001744518350937739,1,1,0,-0.1840126790739233
mote,kf1,118,Spanish,0.0003465489159241782,0,1,1,-0.14853339706909083
mote,kf2,5,Spanish,0.00040588902753679835,0,1,1,-0.1362999266119299
mote,kf2,22,Korean,0.0006103085737056299,0,1,1,-0.09415709251603323
mote,kf2,27,Korean,0.0006103085737056299,0,1,1,-0.09415709251603323
mote,kf2,31,Spanish,0.0003730815990942083,0,1,1,-0.1430634579859169
mote,kf2,53,Korean,0.0006103085737056299,0,1,1,-0.09415709251603323
mote,kf2,160,Spanish,0.0003730815990942083,0,1,1,-0.1430634579859169
mote,sf1,77,Korean,0.00040588902753679835,0,1,1,-0.1362999266119299
mote,sf1,83,Spanish,0.005082395984181425,1,1,0,0.8278018949399601
mote,sf1,92,Spanish,0.005082395984181425,0,1,1,0.8278018949399601
mote,sf1,100,Spanish,0.005082395984181425,0,1,1,0.8278018949399601
mote,sf1,139,Spanish,0.005082395984181425,0,1,1,0.8278018949399601
mote,sf1,176,Korean,0.00040588902753679835,1,1,0,-0.1362999266119299
mote,sf1,182,Korean,0.00040588902753679835,1,1,0,-0.1362999266119299
mote,sf2,63,Spanish,0.005082395984181425,1,1,0,0.8278018949399601
mote,sf2,73,Korean,0.0003465489159241782,1,1,0,-0.14853339706909083
mote,sf2,89,Korean,0.0003730815990942083,1,1,0,-0.1430634579859169
mote,sf2,96,Spanish,0.005082395984181425,0,1,1,0.8278018949399601
mote,sf2,167,Spanish,0.005082395984181425,1,1,0,0.8278018949399601
mote,sf2,171,Korean,0.0003465489159241782,1,1,0,-0.14853339706909083
mote,sf2,185,Korean,0.0003730815990942083,0,1,1,-0.1430634579859169
mum,km1,1,Korean,0.00010447944952681536,0,1,1,-0.19843808354971149
mum,km1,18,Spanish,2.540050045608477e-06,1,1,0,-0.2194537607718091
