,ef1,ef2,ef3,em1,em2,em3,sf1,sf2,sf3,sf4,sf5,sf6,sm2,sm3,sm4,sm5,sm6,sm7,kf1,kf2,kf3,kf4,kf5,kf6,km1,km2,km3,km6,km7,km8,if5,im1,if2,if3,im4,im6,if6,im2,im3,if1,if4,im5
im1,8.148564407878934e-05,6.996504116594492e-05,5.514130754866074e-05,9.244417055006207e-05,0.00010070954303039939,3.1992272209046476e-05,4.433717301122676e-05,4.051467808457467e-05,5.115743515876411e-05,7.78816117284332e-06,1.7249218347356275e-05,5.1054752670290104e-05,8.407545728981429e-05,0.00015501143839773403,0.00014975439230196643,0.0001852944315718119,5.606450066470214e-05,7.716219848928526e-05,1.3899450512183006e-05,1.2459128409800209e-05,0.00018130566853848668,1.639368675999593e-05,3.947823201036691e-06,4.3863937114576134e-05,5.079744666761296e-05,0.00011477796552212046,9.641780157518998e-05,6.361036628851399e-05,8.430265026757657e-05,0.000187362316807879,2.647842910164585e-06,,7.626597698961877e-05,5.87985841526297e-05,3.0882101462741393e-05,7.506437773659225e-05,9.512422887607794e-05,0.00010144703524712379,0.0002599801351117745,1.3560413124353575e-05,2.7174497677432625e-05,8.112957569430939e-05
if2,0.0004944790150390012,6.952132837373074e-05,8.394943406656975e-06,0.0003998139688000709,0.0003326898372864828,0.00018232113735597823,2.5412938226728917e-05,0.00032972514468872786,0.00034697682196830075,0.00022869205129697064,0.0004891870044860793,0.0004235166307193729,0.00015752171557837649,0.00019890840818253272,0.00012702235547472351,0.0005105427776794633,0.00037334912337830874,0.00030299375986908935,0.00015329726709809897,0.0003324992391769309,0.00019734260431546584,0.00010916414527030123,0.00012529544198166504,0.0011606781774606664,1.6426929474573597e-05,0.0003234748523957137,6.048141973915976e-05,4.026725146307046e-05,0.00039677135966353314,0.00014104492675221414,2.387175833643036e-05,7.626597698961877e-05,,0.00020974678930952211,1.5503430713903922e-05,0.0001028817000700902,0.0003811410740976726,0.0001453819839553988,7.062430559604544e-05,0.00030677224229669304,0.0002663237993259948,6.916480094365368e-05
if3,0.0001532237149767199,0.00019187591921071876,1.893871243324168e-05,0.0004648405654754185,1.6501374562757574e-05,2.8941917864999815e-05,4.536379105587145e-05,2.4064061741649044e-05,5.0126282221336674e-05,3.460109996198339e-05,0.0003189269670354017,4.218457238754749e-05,5.752476066256668e-05,2.094947374129571e-05,0.00025499902389126516,5.601548532126822e-05,5.43703553130906e-05,3.5166517771919064e-05,6.371904408713366e-05,2.975431948690905e-05,0.00023079673382617774,7.207948115684791e-05,0.00013326829395161652,9.636964945153393e-05,5.427207307831399e-05,3.82644835794154e-05,4.5876807172885056e-05,3.306294927681166e-05,4.577923880259249e-05,4.1036709921862844e-05,5.573117624337671e-06,5.87985841526297e-05,0.00020974678930952211,,3.0248458874999534e-05,8.731598896851238e-05,3.0980941744329835e-05,7.277686959595867e-05,3.3996894355414906e-05,9.693866319881824e-05,7.415267248525782e-05,2.4198906558242217e-05
im4,0.00010551079444342923,0.0003647534550223613,0.00045991352062886543,0.00016355440432696652,0.0001832864331746322,1.7263141055672653e-05,0.00010150930158045028,2.980868576777755e-05,0.0001301755495133364,2.6579211544604653e-05,6.408183558408239e-05,0.0002491950445970568,0.0002224105551276423,5.721876251307323e-05,8.964447360736482e-05,0.000872774306283205,0.00010205829517102964,0.0001736610033129105,0.00021758931232808057,0.00021353068064124806,0.0004799980979467386,0.0004288727658661325,0.00013805576609236282,2.6570800780521714e-05,3.29734872461724e-05,3.790561176569576e-05,0.0017267139141879451,0.00018928539245443806,0.0005936692224730909,0.00017284227296440234,4.032694131440014e-06,3.0882101462741393e-05,1.5503430713903922e-05,3.0248458874999534e-05,,0.00020780014311704836,0.0001865490835503542,0.00010665529909757765,0.00015130452535482833,0.00011761121212934497,0.00010748665145806128,0.0001364262264696872
im6,0.00045491966043444273,0.00022248459215881092,0.00013647269573979645,0.0006188428075988866,0.00024688788204045483,7.360057455275737e-05,0.00015117680399643672,4.088487474728894e-05,0.00024302267831780797,6.101086837990337e-05,0.00025844604004640425,4.456900089783808e-05,0.0009096511147029208,9.118237812131596e-05,0.00017704246025233668,0.0005238837028730867,0.00028010211582254894,0.00018271783236638287,1.2075033134301577e-05,0.00019154064023325747,0.00019819693634545921,5.2063722744199056e-05,0.00029481457024767727,7.44297849605137e-05,7.037947082109069e-05,0.0002082706968170926,6.13443600314234e-05,0.000614727209878699,0.00035663609422838553,0.0009601946779210891,1.8785569672208771e-06,7.506437773659225e-05,0.0001028817000700902,8.731598896851238e-05,0.00020780014311704836,,0.00018651724147621853,0.00042387855543264767,0.0007194696073623727,7.921989290834855e-05,0.0003227447085637574,0.0003629163472762978
if6,0.0003002391775374351,0.0005444430363470269,0.00023344289456596757,0.0005979773833931861,0.0011744519951181198,0.00029476048691566645,0.00014071809953984375,2.7244945315050615e-05,0.00020572957318440514,2.37908491038211e-05,0.00010713450810504362,0.00013834416460893143,3.1668337921857376e-05,3.717737494540677e-05,0.0001525405771095153,0.0002996770211871306,6.437563311546638e-05,0.00013323591141466612,0.00010069174006198224,0.0005985182999426366,0.00033442996072906224,0.0003122157286631037,0.00020738433430322466,3.181001196873851e-05,3.631473158948245e-05,0.00015672765428173614,5.3336270100477275e-05,0.00021720140825860505,0.00015691316881290802,0.0002815331591918452,3.382711889959171e-05,9.512422887607794e-05,0.0003811410740976726,3.0980941744329835e-05,0.0001865490835503542,0.00018651724147621853,,0.0006695287041460764,0.0007209513235202069,0.00015681496323047733,0.0008736988743144938,0.00024337275071895575
im2,0.0011873776539444824,0.0004821339445627852,3.007919763478491e-05,0.0009867062158914035,0.0008231384538523535,0.00028491780675617693,2.7053661969906994e-05,4.356232471224063e-05,7.720847855281619e-05,0.0002507361683883757,0.00029773117097619335,1.5173854701140944e-05,0.00044988956482246574,0.00020933048373730952,0.0009924302634280733,0.0003882695879053794,0.0003324395033425453,0.001231704130125772,8.486800978164049e-05,8.261036240994724e-05,0.0001734573797919781,0.00011012528409053111,1.9584068755764416e-05,4.180712613194719e-05,3.099227080772348e-05,0.0006936276471088725,7.075426215764387e-05,7.844782586978052e-05,0.00027199104940508784,0.000605620694371687,9.197842250207236e-06,0.00010144703524712379,0.0001453819839553988,7.277686959595867e-05,0.00010665529909757765,0.00042387855543264767,0.0006695287041460764,,0.001653051409847553,7.179841040262713e-05,0.0006165951097216854,9.390612764633672e-05
im3,0.0004921131839606648,0.000403076920730908,2.6502693558724904e-05,0.00036446495527499203,0.0005615310332117767,0.00017993675312432636,0.000166237526703397,5.5132311077823785e-05,0.0002906032665668127,0.00025694925139833116,0.00029348913764589004,3.927035549845221e-05,0.0003887616260581926,0.00039102188108770434,0.0006260397113094584,0.0002805787689857761,0.00018067971259736108,0.0005523067202528114,9.08594579035375e-06,8.321940257169666e-05,0.00011174818997791751,0.00017245002098049446,2.717985240595085e-05,0.0002391931940467288,7.490206621273155e-05,0.00014740651138565641,0.00025455318357759684,0.0002306285172088007,0.0005361950792021911,0.00045472795135696644,4.114947734628444e-06,0.0002599801351117745,7.062430559604544e-05,3.3996894355414906e-05,0.00015130452535482833,0.0007194696073623727,0.0007209513235202069,0.001653051409847553,,0.00010160106693643088,0.00015136917623774417,8.227842550277848e-05
if1,7.172810194568935e-05,4.4667404703481906e-05,0.00013672040736257993,0.00013226238477421912,7.781762020045057e-05,0.0001362682496798306,8.569388481005512e-05,0.000507373910426567,0.0002307776159181425,0.00031572157147829815,0.00013207086746671424,7.723295550972944e-05,6.783775005348198e-05,0.00035838281047683617,0.00015164243011267257,4.606990484941543e-05,2.25388934328144e-05,0.00011558213904982721,4.5251339909449455e-05,0.00013709344947663413,0.00012059525572754083,0.00018688406913945909,5.30839684388206e-05,0.00015979056091123013,1.7253074800430314e-05,0.00011022676615230956,0.0009171223938389572,4.017767181783511e-05,0.0002564201915036238,0.00016292941329045294,2.1038231435769085e-06,1.3560413124353575e-05,0.00030677224229669304,9.693866319881824e-05,0.00011761121212934497,7.921989290834855e-05,0.00015681496323047733,7.179841040262713e-05,0.00010160106693643088,,0.0007227724325985946,5.6917650476631005e-05
if4,0.0002871084681289545,0.0010728959930068579,0.0002158510664051083,0.0012924700568731514,0.000627695368408609,0.0004865395419441002,4.1494727281593774e-05,3.842760486762623e-05,0.00013812240540824483,4.102707464208403e-05,0.001260183588506807,0.000137934531478877,0.0002590787406983581,0.00014376232687953144,0.0002525840633275831,0.00012909861442151962,6.735942190929098e-05,9.827024279946068e-05,0.0002454955912529579,0.00020593759285284787,0.0006406016819419716,0.0007694250967024476,0.0004975395659389783,7.452861474890837e-05,5.270541700903674e-05,0.00016721390955612891,0.00020721438937623283,0.0019307734062336448,0.0006745587145717094,0.0010432497679027288,3.7950326621421226e-06,2.7174497677432625e-05,0.0002663237993259948,7.415267248525782e-05,0.00010748665145806128,0.0003227447085637574,0.0008736988743144938,0.0006165951097216854,0.00015136917623774417,0.0007227724325985946,,0.000986207908875157
im5,3.800371448293963e-05,0.0019675626898513327,4.575423355770447e-05,0.0006317152290548637,0.00030944149707811053,0.00012516401683343743,8.210625856939649e-05,4.228193560518261e-06,4.396081161152211e-05,5.427425445727981e-05,4.594816899217074e-05,9.02157177651097e-05,0.00031935130441266126,0.0001424018599591898,0.00046510495313406195,0.00018742384182477234,0.00015222112958177334,0.00038536442683212544,6.23459624270817e-05,4.4773081352121735e-05,0.00010642301768186501,0.00015842777559875373,7.824084067574023e-05,5.904224743406982e-05,6.054631018920844e-05,9.086243705846097e-05,0.0003947555184520772,0.00012311116768556757,0.0006114551047519275,0.0007162570014646425,1.712899490213317e-06,8.112957569430939e-05,6.916480094365368e-05,2.4198906558242217e-05,0.0001364262264696872,0.0003629163472762978,0.00024337275071895575,9.390612764633672e-05,8.227842550277848e-05,5.6917650476631005e-05,0.000986207908875157,
